tweet,label,label_name,cleaned_text
"NP @user """"""""""""""""CHUKWU AGOZIGO GI"""""""""""""""" #RoadShowLagos With @user &amp; @user",0,negative,"NP """"""""""""""""CHUKWU AGOZIGO GI"""""""""""""""" RoadShowLagos With &amp;"
Happy birthday atakata elo @user. Jide nke iji.,0,negative,Happy birthday atakata elo . Jide nke iji.
"@user #onye_mpa🙌 udo Di li gi nwanne @user Festac Town, Lagos https://t.co/kkerlcirow",0,negative,"onye_mpa🙌 udo Di li gi nwanne Festac Town, Lagos"
@user Captain! Akwaeze na Anaọcha dị proud. Jisie ike nwanne!,0,negative,Captain! Akwaeze na Anaọcha dị proud. Jisie ike nwanne!
"Nnabuenyi, happy birthday nnukwu Mmanwu @user.",0,negative,"Nnabuenyi, happy birthday nnukwu Mmanwu ."
@user Daalụ nwa afọ,0,negative,Daalụ nwa afọ
@user @user Ndị Kraịst MFM,0,negative,Ndị Kraịst MFM
@user Onye nwe anyi gbaa gi ume 💯💯,0,negative,Onye nwe anyi gbaa gi ume 💯💯
Ibu chukwu ibu di manu ooo X3 #Worship #TheSpiritAndLifeSeries @user @user @user @user @user @user,0,negative,Ibu chukwu ibu di manu ooo X Worship TheSpiritAndLifeSeries
Ututu oma ndi m💫 https://t.co/TzUpHNgMiK,0,negative,Ututu oma ndi m💫
@user Nsogbu adiro at all.,0,negative,Nsogbu adiro at all.
@user @user @user @user @user @user Biko dughariam Nke oma 😂,0,negative,Biko dughariam Nke oma 😂
"@user @user Happy birthday llnp,Golibe maka Na tata bu ubochi ncheta omumu gi..Chukwu gozie kwa gi",0,negative,"Happy birthday llnp,Golibe maka Na tata bu ubochi ncheta omumu gi..Chukwu gozie kwa gi"
@user @user Happy birthday brother. This their kini challenge no let me see road today.. iheoma ga emere gi nwanne. I ga dika echi maka echi adighi agwuagwu. Chiukwu ga awara gi uzo ebe oga abara gi. Ya gaziere gi...,0,negative,Happy birthday brother. This their kini challenge no let me see road today.. iheoma ga emere gi nwanne. I ga dika echi maka echi adighi agwuagwu. Chiukwu ga awara gi uzo ebe oga abara gi. Ya gaziere gi...
Ezigbo obara Jesus https://t.co/la9NWs9TVL,0,negative,Ezigbo obara Jesus
#Vibing 📻 Kpo Kpo Di Kpo - @user On #TheTakeOver W/ @user #OldiesButGoldies https://t.co/pdAaoaEWlK,0,negative,Vibing 📻 Kpo Kpo Di Kpo - On TheTakeOver W/ OldiesButGoldies
Ezi nwanyi di uko. https://t.co/h2jdrs3GZe,0,negative,Ezi nwanyi di uko.
@user Ọke ada! Ekene m gi! Ọnụ m shutop!,0,negative,Ọke ada! Ekene m gi! Ọnụ m shutop!
"@user Onye nwe uno, anyi abialugo welu obi chineke Nna nabata anyi",0,negative,"Onye nwe uno, anyi abialugo welu obi chineke Nna nabata anyi"
Ututu umu oma,0,negative,Ututu umu oma
@user Dalu ezigbo mmadu @user,0,negative,Dalu ezigbo mmadu
@user @user @user @user Nne Afa ya wu Onyeoma naw nwanna n’eme mma,0,negative,Nne Afa ya wu Onyeoma naw nwanna n’eme mma
"@user Fine babe, nwa dí uto🍷😍",0,negative,"Fine babe, nwa dí uto🍷😍"
Eji m chukwu #Grace https://t.co/VQRYDN9zd2,0,negative,Eji m chukwu Grace
@user Chukwu dobe gị,0,negative,Chukwu dobe gị
🎤Eze ndi eze I di egwu Onyedika Gi Onyedika Chukwu Omalicha Agu n'eche mba One Bulie Ya elu.... Igwe Igwe Igwe Igwe! 🎤 #Praises #EternitySummit #DCService,0,negative,🎤Eze ndi eze I di egwu Onyedika Gi Onyedika Chukwu Omalicha Agu n'eche mba One Bulie Ya elu.... Igwe Igwe Igwe Igwe! 🎤 Praises EternitySummit DCService
"@user @user @user Ewwww chịm oooohhh!!!! Ọ zakwara m aza ooohhhh!!!! Nwanyị ọma, afam bụ Ikechukwu ☺️☺️☺️",0,negative,"E chịm oooohhh!!!! Ọ zakwara m aza ooohhhh!!!! Nwanyị ọma, afam bụ Ikechukwu ☺️☺️☺️"
@user @user @user Abumu nke chukwu 🎶🎵 🤣🤣🤣🤣,0,negative,Abumu nke chukwu 🎶🎵 🤣🤣🤣🤣
@user Daalu nwanyi oma. Amen,0,negative,Daalu nwanyi oma. Amen
"Okaka Chikelu uwa, ogologo ndi ka anyi na acho. 🙌",0,negative,"Okaka Chikelu uwa, ogologo ndi ka anyi na acho. 🙌"
"@user Ijele of Africa, Palliative umu nwa 🙌",0,negative,"Ijele of Africa, Palliative umu nwa 🙌"
"Nwannem, Thicc bu Ndu! 💀 https://t.co/YAn9OMruRt",0,negative,"Nwannem, Thicc bu Ndu! 💀"
@user Eziokwu chukwu mara ihe oma o na emere umu ya...👏👏👏🙌🤲🤲🙏,0,negative,Eziokwu chukwu mara ihe oma o na emere umu ya...👏👏👏🙌🤲🤲🙏
Igbo kwenu!!!! nwanne mmadu ya gazie ri gi 🤗 https://t.co/74ctjFL1tp,0,negative,Igbo kwenu!!!! nwanne mmadu ya gazie ri gi 🤗
Happy Birthday Onye'm @user Chukwu gozie gị Mgbè niile,0,negative,Happy Birthday Onye'm Chukwu gozie gị Mgbè niile
@user 🤣 🤣 🤣 Less than 30mins drive.. Biko host us oh Ọ bụrụ na ofiaku Dalụ rinne 😊,0,negative,🤣 🤣 🤣 Less than mins drive.. Biko host us oh Ọ bụrụ na ofiaku Dalụ rinne 😊
kà chukwu ģòźìè ñdi nne ñà nna mma nyi kwa ėģò eji azù ùmu https://t.co/rRKiQS2Xva,0,negative,kà chukwu ģòźìè ñdi nne ñà nna mma nyi kwa ėģò eji azù ùmu
"Onye chukwugosiri ogosi go ya, ewero ife na eme. ( who God has blessed no man can change it ) so… https://t.co/3QZmFCJq5J",0,negative,"Onye chukwugosiri ogosi go ya, ewero ife na eme. ( who God has blessed no man can change it ) so…"
Aka chukwu Di na ya,0,negative,Aka chukwu Di na ya
"@user Hehehe, o di mma nne",0,negative,"Hehehe, o di mma nne"
@user Mbanu! Chi di ebube,0,negative,Mbanu! Chi di ebube
@user Onye Chukwu telu mmanụ....🤣🤣🤣,0,negative,Onye Chukwu telu mmanụ....🤣🤣🤣
@user Jisie ike. Dokita si mu libe akpụ 🤣,0,negative,Jisie ike. Dokita si mu libe akpụ 🤣
Oya whine for the kpa kpa di kpa di kpa,0,negative,Oya whine for the kpa kpa di kpa di kpa
@user Dalu odogwu nwoke. Nsi kpa udene nke mbu,0,negative,Dalu odogwu nwoke. Nsi kpa udene nke mbu
"Ìgìrìgì òmà sì n'ìgwè dà kwàsì ànyì n'àro ofu a. Chukwu nnà bìko sàchà pù lù ànyì nsogbù nìnè, oyà nìnè, okè èchìchè, àghùghò na okè òchùchò. Nnànyi bì n'ìgwe. Otito nà nsòpulù dìlì àfà gì dì nsò. Ànyì nà èkènè gì màkà nà ànyì dì ndù wèrè fu àro ofuu nkàà. @user (1/2)",0,negative,"Ìgìrìgì òmà sì n'ìgwè dà kwàsì ànyì n'àro ofu a. Chukwu nnà bìko sàchà pù lù ànyì nsogbù nìnè, oyà nìnè, okè èchìchè, àghùghò na okè òchùchò. Nnànyi bì n'ìgwe. Otito nà nsòpulù dìlì àfà gì dì nsò. Ànyì nà èkènè gì màkà nà ànyì dì ndù wèrè fu àro ofuu nkàà. (/)"
"@user @user 😘😘😘😘 Ada anyị, Chukwu gozie gị rinne.. Thank you",0,negative,"😘😘😘😘 Ada anyị, Chukwu gozie gị rinne.. Thank you"
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Daalụ nwannem, Chukwu gọzie gị nke ụkwụ 🙏🙏🙏👌",0,negative,"Daalụ nwannem, Chukwu gọzie gị nke ụkwụ 🙏🙏🙏👌"
@user They said omalicha di mara'ma,0,negative,They said omalicha di mara'ma
@user Egwu ga adị! Maka chi!😂,0,negative,Egwu ga adị! Maka chi!😂
Ndi igbo una well-done oooo 504 turn Ford........ Made in Enugu Igbo Amaka @user F C T Abuja https://t.co/K2tjp4hKvQ,0,negative,Ndi igbo una well-done oooo turn Ford........ Made in Enugu Igbo Amaka F C T Abuja
"@user @user Udo di kwara gi, nwoke oma",0,negative,"Udo di kwara gi, nwoke oma"
Mmama di ebube,0,negative,Mmama di ebube
@user Awesome. Ka Igbo na amama na-aga N'ezie. Ihe nke a amaka. Jisi nu ike.,0,negative,Awesome. Ka Igbo na amama na-aga N'ezie. Ihe nke a amaka. Jisi nu ike.
"@user Ndi nna anyi si na """"""""""""""""Nwayo Nwayo ka eji agi n'ezi sirike"""""""""""""""" Ife di nma",0,negative,"Ndi nna anyi si na """"""""""""""""Nwayo Nwayo ka eji agi n'ezi sirike"""""""""""""""" Ife di nma"
"@user Chukwu gozie gi, Nna. 🙏🏾",0,negative,"Chukwu gozie gi, Nna. 🙏🏾"
@user Nne biko jisie Ike maka na ofoduru nwa obere oge,0,negative,Nne biko jisie Ike maka na ofoduru nwa obere oge
"Nwanyi oma, Ada be anyi😍 https://t.co/Vn0TAowFCL",0,negative,"Nwanyi oma, Ada be anyi😍"
@user 🤣 🤣 🤣 Ọkwa nnukwu ego oh,0,negative,🤣 🤣 🤣 Ọkwa nnukwu ego oh
@user @user @user @user @user @user Iseeeeee 🙏! Ya dịkwalu gị na mma 🙏 Nwanne m.,0,negative,Iseeeeee 🙏! Ya dịkwalu gị na mma 🙏 Nwanne m.
🎼Jehovah idi egwu Jehovah🎼 @user #SuperSunday #HOTRService,0,negative,🎼Jehovah idi egwu Jehovah🎼 SuperSunday HOTRService
Onye Chimere Eze https://t.co/8x6q5A7DOL,0,negative,Onye Chimere Eze
"@user Dede, amaralam si na ihufu ozi ekelem make puku naira abuo inyerem maka nri ututu. Ino na mgbahari. Nwanna, onye nwe anyi ga ida emere gi ihe oma, da emepere gi uzo... Oga idozi gi ta inwe ike iri aku ikpatara. Jisike dede. Ibuskwa Dimkpa eji eje mba. #BrothersKeeper",0,negative,"Dede, amaralam si na ihufu ozi ekelem make puku naira abuo inyerem maka nri ututu. Ino na mgbahari. Nwanna, onye nwe anyi ga ida emere gi ihe oma, da emepere gi uzo... Oga idozi gi ta inwe ike iri aku ikpatara. Jisike dede. Ibuskwa Dimkpa eji eje mba. BrothersKeeper"
@user Dalu nwanne mmadu 🙏🏾,0,negative,Dalu nwanne mmadu 🙏🏾
@user Ututu oma Nnaa 🙌,0,negative,Ututu oma Nnaa 🙌
@user @user Jesu Kristi nwa David! Chinyere since mgbe onezi? Jehova napu ekwensu ike......I cast and bind 💆💆💆,0,negative,Jesu Kristi nwa David! Chinyere since mgbe onezi? Jehova napu ekwensu ike......I cast and bind 💆💆💆
Chukwu Agozigo Gi🔥🔥🔥🔥🔥,0,negative,Chukwu Agozigo Gi🔥🔥🔥🔥🔥
"@user Eee nwanyioma, arahurum nke oma! Udo!🙏",0,negative,"Eee nwanyioma, arahurum nke oma! Udo!🙏"
@user @user @user @user @user @user @user @user @user @user @user @user @user Amen. Dalu nwanyi oma,0,negative,Amen. Dalu nwanyi oma
"♫♬ Na You be God...A ga m aja Gị mma, Si na ebighebi, ebighebi ruo na ebighebi ♫♬ #Consecrated #AfricanPraise #BreakingForward #iOccupy",0,negative,"♫♬ Na You be God...A ga m aja Gị mma, Si na ebighebi, ebighebi ruo na ebighebi ♫♬ Consecrated AfricanPraise BreakingForward iOccupy"
Onyinye nke Chineke anaghị ele anya mmadụ ❤ #UnusualPraise ❤ https://t.co/y6dF4PEFly,0,negative,Onyinye nke Chineke anaghị ele anya mmadụ ❤ UnusualPraise ❤
Nwoke eji eje mba https://t.co/pjewB2ZfGE,0,negative,Nwoke eji eje mba
@user @user @user @user @user @user @user @user @user @user @user Nsogbu adi ro 😁,0,negative,Nsogbu adi ro 😁
@user Happy birthday nwanne ọma. Jisike na mgbali gi niile. Udo diri gi!,0,negative,Happy birthday nwanne ọma. Jisike na mgbali gi niile. Udo diri gi!
YAWEH ALPHA OMEGA KING OF KINGS PRINCE OF PEACE EXTRAORDINARY STRATEGIST IMPOSSIBILITY SPECIALIST AKA NA AGWO ỌRỊA CHI KA CHI OME MBGE Ọ NYIRI DIBỊA ỤWA ỌMA IJE NWA NA AFỌ Ọ JI ỌBARA AKPỤ NWA Ọ BATA Ọ BIE GAA GA NA ỌGWỤ ISI IYI NKE NDỤ OLORO IHE LORO ENYI IGWEEE!! https://t.co/V8wf3QpZmF,0,negative,YAWEH ALPHA OMEGA KING OF KINGS PRINCE OF PEACE EXTRAORDINARY STRATEGIST IMPOSSIBILITY SPECIALIST AKA NA AGWO ỌRỊA CHI KA CHI OME MBGE Ọ NYIRI DIBỊA ỤWA ỌMA IJE NWA NA AFỌ Ọ JI ỌBARA AKPỤ NWA Ọ BATA Ọ BIE GAA GA NA ỌGWỤ ISI IYI NKE NDỤ OLORO IHE LORO ENYI IGWEEE!!
"Onye odi oo odi,onye odi ka odi Umu obiligbo,umu obiligbo Ife Ekwe na aku Anyi ga Agbalu umu Nwanyi oso? #Bbnaija",0,negative,"Onye odi oo odi,onye odi ka odi Umu obiligbo,umu obiligbo Ife Ekwe na aku Anyi ga Agbalu umu Nwanyi oso? Bbnaija"
"@user My shout out to ndi hurum n'anya na ndi m guru n'anya, &amp; ndi TMA",0,negative,"My shout out to ndi hurum n'anya na ndi m guru n'anya, &amp; ndi TMA"
"#Worship #CruiseOfOil 🎶Okorobia di nma (fine man) nma nma e, Chi onyem ji eme onu (The God I make boast of) nma nma e #VCService",0,negative,"Worship CruiseOfOil 🎶Okorobia di nma (fine man) nma nma e, Chi onyem ji eme onu (The God I make boast of) nma nma e VCService"
@user @user Nke ezigbo o 🤣,0,negative,Nke ezigbo o 🤣
Happy birthday Odogwu @user Chukwu gọzịwerem gị biko. Odogwu abụrọ ngwongwo ụmụaka. Golibe na aka Chukwu dị na ndụ gị https://t.co/UAR0xPco2s,0,negative,Happy birthday Odogwu Chukwu gọzịwerem gị biko. Odogwu abụrọ ngwongwo ụmụaka. Golibe na aka Chukwu dị na ndụ gị
@user Ana m ahu gi nwanne m ọma 🙌🏾💪🏾,0,negative,Ana m ahu gi nwanne m ọma 🙌🏾💪🏾
@user Udo diri gi Nnaa,0,negative,Udo diri gi Nnaa
"Ekpere gi amaka.... Ka Chineke n'ara aririo anyi, Amen. https://t.co/Bc7YeHH9Bi",0,negative,"Ekpere gi amaka.... Ka Chineke n'ara aririo anyi, Amen."
Happy birthday Zee Nwa Mama @user 🎂 🎼Jehovah ebunyigo gi elu - higher higher 🎼 🚀🚀🚀… https://t.co/N8uvAtadzL,0,negative,Happy birthday Zee Nwa Mama 🎂 🎼Jehovah ebunyigo gi elu - higher higher 🎼 🚀🚀🚀…
@user @user @user @user @user @user @user @user @user @user @user @user Correct person nsogbu adighi,0,negative,Correct person nsogbu adighi
@user Biko hapu nu this guy soro nu m biko. Aga m esoghachi onye Igbo obula soro m. Daalu nu. Ha amakwa nu ka anyi si kwado! #IgboInvasion,0,negative,Biko hapu nu this guy soro nu m biko. Aga m esoghachi onye Igbo obula soro m. Daalu nu. Ha amakwa nu ka anyi si kwado! IgboInvasion
@user Nne daalu. 1 litre Swan di m akuku. I feel so weak. Mana o ya adisi m nma. Daalu rinne!,0,negative,Nne daalu. litre Swan di m akuku. I feel so weak. Mana o ya adisi m nma. Daalu rinne!
@user Nwanne mmadu. Ya gazie gi nke oma,0,negative,Nwanne mmadu. Ya gazie gi nke oma
Onye Chi yelu Ugo... 🙏🌚🌚,0,negative,Onye Chi yelu Ugo... 🙏🌚🌚
@user Gracias Merci bouqui Chukwu Gozie gi,0,negative,Gracias Merci bouqui Chukwu Gozie gi
@user @user @user @user @user @user @user @user Biko agbachina ònye chi ya agba chiro 😂. Thank u,0,negative,Biko agbachina ònye chi ya agba chiro 😂. Thank u
@user Thanks a lot Mazi. Chukwu gozie gi big big. 🙏🏾,0,negative,Thanks a lot Mazi. Chukwu gozie gi big big. 🙏🏾
@user 😂😂😂 ngwanu Nwachukwu uche gi di ya ooo 🤣🤣🤣🤣🤣🤣,0,negative,😂😂😂 ngwanu Nwachukwu uche gi di ya ooo 🤣🤣🤣🤣🤣🤣
"Akaraka di n'iche n'iche, nke a bu nke m. #music #saxophone @user Owerri, Imo https://t.co/wGb5jDs5Rm",0,negative,"Akaraka di n'iche n'iche, nke a bu nke m. music saxophone Owerri, Imo"
Odogwu Nwanyi! I am soooo proud Chukwu duo gi na-Ije gi nile https://t.co/LWJiih6CRe,0,negative,Odogwu Nwanyi! I am soooo proud Chukwu duo gi na-Ije gi nile
@user Walaykum salam warahmotullah wabarakatuhu (nka bu okwu ekene; Udo Dirigi umunnem).,0,negative,Walaykum salam warahmotullah wabarakatuhu (nka bu okwu ekene; Udo Dirigi umunnem).
Dear @user nwa mama. Chukwu gozie gi. Onye oma diri kwa ndu kaa nka.,0,negative,Dear nwa mama. Chukwu gozie gi. Onye oma diri kwa ndu kaa nka.
Happy Birthday @user Chukwu Gozie GI Nwanne💙🙌 https://t.co/6BfeDMeJd0,0,negative,Happy Birthday Chukwu Gozie GI Nwanne💙🙌
Imela imela Okaka Onye m ji e me onu Imela imela Eze ndi eze Eze m o #DCC #Worship,0,negative,Imela imela Okaka Onye m ji e me onu Imela imela Eze ndi eze Eze m o DCC Worship
Nri ndi nze!!! https://t.co/ZRM3rf3P47,0,negative,Nri ndi nze!!!
@user @user @user @user @user @user @user @user @user @user @user Ònye me bịa ụwa ná atọ pieces Ọkwu a anyị ụgwọ ya na pound sterling £££ ma kà chị 😂😂😂😂,0,negative,Ònye me bịa ụwa ná atọ pieces Ọkwu a anyị ụgwọ ya na pound sterling £££ ma kà chị 😂😂😂😂
"@user Okay... nne, idi uto. Next. 😅",0,negative,"Okay... nne, idi uto. Next. 😅"
"@user Okwa ifu dat last advise to umu asa, odimkpa.",0,negative,"Okwa ifu dat last advise to umu asa, odimkpa."
@user Baba shoe gi a bụgodi machine,0,negative,Baba shoe gi a bụgodi machine
@user @user Amen. Daalu shinne ezigbo nwa nne m,0,negative,Amen. Daalu shinne ezigbo nwa nne m
@user @user Ada Nnia NwanyiOma Ezigbo nwanyi Oganiru m NneOma NwanyiOcha,0,negative,Ada Nnia NwanyiOma Ezigbo nwanyi Oganiru m NneOma NwanyiOcha
@user Daluu onye oma CY🙄,0,negative,Daluu onye oma CY🙄
Go and conquer dear AKWAABA OHENE OZO Ozoemena Chukwu #GhanaWelcomesOzo https://t.co/JXD3eb2c0h,0,negative,Go and conquer dear AKWAABA OHENE OZO Ozoemena Chukwu GhanaWelcomesOzo
@user @user Otito diri jesu! No be okpa,0,negative,Otito diri jesu! No be okpa
"@user Anyi ario gi (anayooo) anyi ario gi (anayoo) ezi chukwu, ezi chukwu, nabata ya; were ya, gozie ya, mekwaa ya Nna, k'odi mma, (kwesi) n'iga'nara ya.",0,negative,"Anyi ario gi (anayooo) anyi ario gi (anayoo) ezi chukwu, ezi chukwu, nabata ya; were ya, gozie ya, mekwaa ya Nna, k'odi mma, (kwesi) n'iga'nara ya."
NP Onye Nkem - SSES // #DreamLounge WIth @user &amp; @user 🐼🐵 #MondayNightMashUp CC @user #DaRMXshow,0,negative,NP Onye Nkem - SSES // DreamLounge WIth &amp; 🐼🐵 MondayNightMashUp CC DaRMXshow
@user Nwanyi oma kedu ebe isi weta ONA. Ezigbo nri Mara mma. Biko I have enyetu m,0,negative,Nwanyi oma kedu ebe isi weta ONA. Ezigbo nri Mara mma. Biko I have enyetu m
Happy birthday Mbiagu. Chukwu gozie gi.. https://t.co/A7zHamHbwW,0,negative,Happy birthday Mbiagu. Chukwu gozie gi..
"Olibe, one ka o ya eli? Account gbakwalu agba oo. I nwee madu na Fidelity, juo ese. Mana guy man is working towards something. Uche ya di ya https://t.co/UTuYAzmkK1",0,negative,"Olibe, one ka o ya eli? Account gbakwalu agba oo. I nwee madu na Fidelity, juo ese. Mana guy man is working towards something. Uche ya di ya"
"@user Nne, ndo o. Nwanyị ọma, oya smile na",0,negative,"Nne, ndo o. Nwanyị ọma, oya smile na"
@user Ezigbo nwanne mmadu😍😍,0,negative,Ezigbo nwanne mmadu😍😍
"@user Jesú M, A huru m gi n'anya karisia ihe nilé E ji m obim nilé chegharia na mmehe m megheri gi E kwela ka m korapu onwe m ozo n'ebe i no Mee ka m n'ahu gi n'anya mgbe obuna Bia jiri m mee ihe obuna masiri gi 🙏🏾 Let us Pray 🛐🤲🏾",0,negative,"Jesú M, A huru m gi n'anya karisia ihe nilé E ji m obim nilé chegharia na mmehe m megheri gi E kwela ka m korapu onwe m ozo n'ebe i no Mee ka m n'ahu gi n'anya mgbe obuna Bia jiri m mee ihe obuna masiri gi 🙏🏾 Let us Pray 🛐🤲🏾"
"@user Ifii baby, ikwuru ezi okwu. Igbo Amaka; hoohaa!!!",0,negative,"Ifii baby, ikwuru ezi okwu. Igbo Amaka; hoohaa!!!"
@user Lol. Ezigbo mmadu,0,negative,Lol. Ezigbo mmadu
"🎵🎶Amam amasi amasi Ngalaba j'isi ndum oh Onye anyi n'asopuru Onye okwu onu ya bu """"""""""""""""A na Amen🎵🎶 #Gratefulheart #happysundayeveryone #ThanksgivingSunday 💐💐💐🌻🌻🍗🍗🍖🍛🍜🍝🍲🍦🍨🍸🍷 @user COZA, The Wealthy… https://t.co/GmaoGJnrl0",0,negative,"🎵🎶Amam amasi amasi Ngalaba j'isi ndum oh Onye anyi n'asopuru Onye okwu onu ya bu """"""""""""""""A na Amen🎵🎶 Gratefulheart happysundayeveryone ThanksgivingSunday 💐💐💐🌻🌻🍗🍗🍖🍛🍜🍝🍲🍦🍨🍸🍷 COZA, The Wealthy…"
Chukwu gozie gi papa https://t.co/IxN2p0dj7t,0,negative,Chukwu gozie gi papa
Kpo kpo di kpo Kpo kpo kpo 🎶🎶,0,negative,Kpo kpo di kpo Kpo kpo kpo 🎶🎶
What happened? Koro Anyi Ka Obi di Anyi nma..... https://t.co/uSn8NqFI2a,0,negative,What happened? Koro Anyi Ka Obi di Anyi nma.....
"Igbo ndi oma ekele m unu.. Ngwanu, let's go https://t.co/4VcoAqQkak",0,negative,"Igbo ndi oma ekele m unu.. Ngwanu, let's go"
@user @user Inwero nsogbu cha cha,0,negative,Inwero nsogbu cha cha
"@user happy birthday onye life! chukwu gozie ghi, ma nye ghi ogologo ndu na ahu si ike.",0,negative,"happy birthday onye life! chukwu gozie ghi, ma nye ghi ogologo ndu na ahu si ike."
@user @user Ndi ezigbo mmadu,0,negative,Ndi ezigbo mmadu
@user @user Ezigbo Eligwe oooo 😁😁😁,0,negative,Ezigbo Eligwe oooo 😁😁😁
"Aga mu ako ihe chukwu mere mu n'elu uwa, Ihunanya Chineke karisia solumtochukwu 🙌🙌🙌",0,negative,"Aga mu ako ihe chukwu mere mu n'elu uwa, Ihunanya Chineke karisia solumtochukwu 🙌🙌🙌"
Abụ m eze nwanyị na okpueze. M ga-achị ruo ogologo ndụ. #mrshustle… https://t.co/71jQH45iYk,0,negative,Abụ m eze nwanyị na okpueze. M ga-achị ruo ogologo ndụ. mrshustle…
Chineke nna bikozienu abum nwa gi ooo😭😭😭😭 https://t.co/Xja3pbgUdd,0,negative,Chineke nna bikozienu abum nwa gi ooo😭😭😭😭
Chukwu AGOZIGO GI!!!!! ILLBLISS (Video) https://t.co/a0QPBGQZnU,0,negative,Chukwu AGOZIGO GI!!!!! ILLBLISS (Video)
"@user Nnanyiukwu, o kwa Ekene kam ne kene ghi. Nnanyiukwu, Ututu oma ooooo",0,negative,"Nnanyiukwu, o kwa Ekene kam ne kene ghi. Nnanyiukwu, Ututu oma ooooo"
@user Okwu gi kwu oto ka amu!,0,negative,Okwu gi kwu oto ka amu!
Otu tu Oma,0,negative,Otu tu Oma
Anom naka eze nke eligwe... Ujor adighi atum o,0,negative,Anom naka eze nke eligwe... Ujor adighi atum o
@user @user 0044778421 union bank sir plss ikpere m di n’ala 😭😭😭🙏🙏🙏,0,negative,union bank sir plss ikpere m di n’ala 😭😭😭🙏🙏🙏
@user Huge congrats Ndi ọma.,0,negative,Huge congrats Ndi ọma.
🎶🎵#NP🔊 Onye Eze - @user on #WhatsUpKANO 📻🎧🎙️w/@user Listen here👇🏾https://t.co/PezRnuHLid,0,negative,🎶🎵NP🔊 Onye Eze - on WhatsUpKANO 📻🎧🎙️w/ Listen here👇🏾
"#CombinedService #ParentingWithEase ♫O tie, Nso!!!!! X2 Onye ndi muozi na mmadu n'ekele X2♫ @user",0,negative,"CombinedService ParentingWithEase ♫O tie, Nso!!!!! X Onye ndi muozi na mmadu n'ekele X♫"
