tweet,label,label_name,cleaned_text
@user 🤣🤣 ai samun Wanda zakadinga sharing dinma is good 👍🏻 din wasu kawayen yanzu kowa yayi takansa 🏃🏻🏃🏻. I would like to have a friend like yours 😍😍💚,0,negative,🤣🤣 ai samun Wanda zakadinga sharing dinma is good 👍🏻 din wasu kawayen yanzu kowa yayi takansa 🏃🏻🏃🏻. I would like to have a friend like yours 😍😍💚
@user Tunbin giwa kodame kazo anfika...💪,0,negative,Tunbin giwa kodame kazo anfika...💪
"@user Amarya bakye lefi ko kin kashe Dan masu gida, Amarya kinsha Kamshi 😀",0,negative,"Amarya bakye lefi ko kin kashe Dan masu gida, Amarya kinsha Kamshi 😀"
@user Gaskiya bakarimin yinki nake ba #️⃣R sadau,0,negative,Gaskiya bakarimin yinki nake ba ️⃣R sadau
@user Allah ya gafarta Masa yasa Aljannah firdaus ce makoma agareshi amen 🙏🙏,0,negative,Allah ya gafarta Masa yasa Aljannah firdaus ce makoma agareshi amen 🙏🙏
@user @user MashaAllah Allah yakara jagoranci 💐,0,negative,MashaAllah Allah yakara jagoranci 💐
"@user @user Matakin farko dayakamata abi wajen Tabbatar da tsaro a Nigeria shine samar da ingantaccen ilimi ga yan kasa dakuma bude hanyoyin dogaro dakai, Saboda abu biyu ke kawo wannan taadancin, sune Jahilci Da Talauci 😰, Allahu yakara wanzar da zaman Lafiya a Nigeria.",0,negative,"Matakin farko dayakamata abi wajen Tabbatar da tsaro a Nigeria shine samar da ingantaccen ilimi ga yan kasa dakuma bude hanyoyin dogaro dakai, Saboda abu biyu ke kawo wannan taadancin, sune Jahilci Da Talauci 😰, Allahu yakara wanzar da zaman Lafiya a Nigeria."
@user Hehhehe Hakan Yamun😋😏😏,0,negative,Hehhehe Hakan Yamun😋😏😏
@user Masha Allah inayimiki fatan Alkairi Allah ya kawo miki miji nagari 💋💕🌹,0,negative,Masha Allah inayimiki fatan Alkairi Allah ya kawo miki miji nagari 💋💕🌹
@user Kai jama'a wannan kasa Ya Allah 🤲 kayi mana maganin azzaluman cikin ta,0,negative,Kai jama'a wannan kasa Ya Allah 🤲 kayi mana maganin azzaluman cikin ta
@user Even without makeup 💄 ur enemies knows that ur beautiful but kar kimanta daga arewa kike Kuma musulma,0,negative,Even without makeup 💄 ur enemies knows that ur beautiful but kar kimanta daga arewa kike Kuma musulma
@user Masha Allahu Sabaddamu Allah ya hallicce su dai ko.... Tooh muna godiya 🤐🏃🏽,0,negative,Masha Allahu Sabaddamu Allah ya hallicce su dai ko.... Tooh muna godiya 🤐🏃🏽
@user Allah ya tsare mana gwamnan talakawa🙏🏾,0,negative,Allah ya tsare mana gwamnan talakawa🙏🏾
@user Alhdllh gobe sai azumi kenan 😂,0,negative,Alhdllh gobe sai azumi kenan 😂
"@user Masha Allah,Allah ya baki miji na gari Amen 🙏",0,negative,"Masha Allah,Allah ya baki miji na gari Amen 🙏"
"@user Eh kwarai kuwa yayi abin kirki,kuma Allah zai biyashi anan gidan Duniya na daga Alkhairin da yayi..... Dan kar kuzo ku hargitsa mana jama'@user ku BBC.😂 Duk wani kafirin da yayi abin Alkhairi to Allah yana biyansu ne anan gidan Duniya,dan kar azo a kawo rudu.",0,negative,"Eh kwarai kuwa yayi abin kirki,kuma Allah zai biyashi anan gidan Duniya na daga Alkhairin da yayi..... Dan kar kuzo ku hargitsa mana jama' ku BBC.😂 Duk wani kafirin da yayi abin Alkhairi to Allah yana biyansu ne anan gidan Duniya,dan kar azo a kawo rudu."
"@user Gaskia ya kyauta. Dan Allah dan girman Allah bbchausa kusa baki yabani kwamishinan wallahi zanyi ladabi da biyayya, ni ko shanu bazan zaga ba🙌🏻",0,negative,"Gaskia ya kyauta. Dan Allah dan girman Allah bbchausa kusa baki yabani kwamishinan wallahi zanyi ladabi da biyayya, ni ko shanu bazan zaga ba🙌🏻"
@user Dr Muhammed Sani Umar Musa Rijiyar Lemo Allah Ya karawa Mallam Lafiya Allah Yayi Maka Kyakkyawan Karshe. Allah Ya tsare ka daga dukkan sharri. Ameen Ya Hayyu Ya Qayyum 🤲🏻,0,negative,Dr Muhammed Sani Umar Musa Rijiyar Lemo Allah Ya karawa Mallam Lafiya Allah Yayi Maka Kyakkyawan Karshe. Allah Ya tsare ka daga dukkan sharri. Ameen Ya Hayyu Ya Qayyum 🤲🏻
@user Ta Allah ba ta su ba. Allah ya ki yaye gaba Queen 👑,0,negative,Ta Allah ba ta su ba. Allah ya ki yaye gaba Queen 👑
@user @user Alkah ya biya ki Rahama...🙏🙏 You're really doing a lot 😊😊,0,negative,Alkah ya biya ki Rahama...🙏🙏 You're really doing a lot 😊😊
@user @user Slm Maigida Allah ubangiji ya tona asirin makiya Allah ubangiji yakaro masoya a duniya baki daya kazama jan gwarzo maigida Allah ya karawa maigida lafiya 🙏,0,negative,Slm Maigida Allah ubangiji ya tona asirin makiya Allah ubangiji yakaro masoya a duniya baki daya kazama jan gwarzo maigida Allah ya karawa maigida lafiya 🙏
@user Allah ya karba shadarta🙏🏽,0,negative,Allah ya karba shadarta🙏🏽
@user Ka burge ni sosai ina jinjina a gareka 👍,0,negative,Ka burge ni sosai ina jinjina a gareka 👍
@user @user @user FALALU DORAYI....a gaskiya munyi kewar'ku kun'tafi hutu Mai tsawo ya kamata a rika takaita mana hutun Nan saboda wannan series din Yana birgeni matuka kasan'cewar shigo da su YAYA DAN'KWAMBO🤣,0,negative,FALALU DORAYI....a gaskiya munyi kewar'ku kun'tafi hutu Mai tsawo ya kamata a rika takaita mana hutun Nan saboda wannan series din Yana birgeni matuka kasan'cewar shigo da su YAYA DAN'KWAMBO🤣
@user Allah ya kaimu Kiyama Lafiya 🤲🏽,0,negative,Allah ya kaimu Kiyama Lafiya 🤲🏽
@user wish her happy born day dear Allah ya kara shekaru masu albarka 😊,0,negative,wish her happy born day dear Allah ya kara shekaru masu albarka 😊
@user Allah ya jikanka kashogi🤲,0,negative,Allah ya jikanka kashogi🤲
@user Allah ya kyauta malam 🤲🤲,0,negative,Allah ya kyauta malam 🤲🤲
@user Wannan ai rikaken karfasa ne😂😂😂😂.. Ama fa za a sha miya a nan..,0,negative,Wannan ai rikaken karfasa ne😂😂😂😂.. Ama fa za a sha miya a nan..
"@user ALLAH yakaraemu da eta, yakarae dukkanin musulmin duniya baki daya.,,🙏🙏🙏🙏",0,negative,"ALLAH yakaraemu da eta, yakarae dukkanin musulmin duniya baki daya.,,🙏🙏🙏🙏"
@user Toh Mudai kullum Najeriya kyakkyawan fâta muke mata ba fatan rugujewa ba!!! Mummunan fâta ya koma kan mai shi 🙌🙌🙌,0,negative,Toh Mudai kullum Najeriya kyakkyawan fâta muke mata ba fatan rugujewa ba!!! Mummunan fâta ya koma kan mai shi 🙌🙌🙌
@user Allah ya sadamu da farin ciki duniya da lahira.. Good morning prince 👑,0,negative,Allah ya sadamu da farin ciki duniya da lahira.. Good morning prince 👑
@user Wow! Allah ya kaimu anjima💃💃,0,negative,Wow! Allah ya kaimu anjima💃💃
"@user @user Allah yaqara jagoranci nagari yaqara karemu da sharrin mutum ko aljan, yakawo mana qarshen wannan bala'in 😭😭🙏 🙏🙏 Gov Nasir Ahmad El-rufai is capacited leader 💪🙏🙏🙏 @user @user @user",0,negative,"Allah yaqara jagoranci nagari yaqara karemu da sharrin mutum ko aljan, yakawo mana qarshen wannan bala'in 😭😭🙏 🙏🙏 Gov Nasir Ahmad El-rufai is capacited leader 💪🙏🙏🙏"
@user Wow proudly💪 kanonian ta dabo tumbin giwa yaro ko dame kaxo an fika,0,negative,Wow proudly💪 kanonian ta dabo tumbin giwa yaro ko dame kaxo an fika
@user Gaskia yay kokari amma..ni namapi shekara Ina Siyan 1g a N200 MTN😂,0,negative,Gaskia yay kokari amma..ni namapi shekara Ina Siyan g a N MTN😂
@user Ay gsky 1 ce Wlh daka kinta sai bata Allah yachigaba da taimakon ka ogar zulum 🙏,0,negative,Ay gsky ce Wlh daka kinta sai bata Allah yachigaba da taimakon ka ogar zulum 🙏
@user Please BBC ku nema min NUMBER din matarnan wlh nakamu da soyayyarta... 👏👏👏👏,0,negative,Please BBC ku nema min NUMBER din matarnan wlh nakamu da soyayyarta... 👏👏👏👏
@user Yanzu da ake shirin babbar sallah tabbas zatayi tasiri 🤔,0,negative,Yanzu da ake shirin babbar sallah tabbas zatayi tasiri 🤔
"@user Rahamu layin markade ya iso kenan, toh Allah sa alheri🙏🏾",0,negative,"Rahamu layin markade ya iso kenan, toh Allah sa alheri🙏🏾"
@user Muna godiya uban Abbah❤️❤️,0,negative,Muna godiya uban Abbah❤️❤️
@user Ansamu gawar ne @user Allah yajikansu da rahama 🤲🏾,0,negative,Ansamu gawar ne Allah yajikansu da rahama 🤲🏾
@user Kyawu iya kyawu malam! Ga baki ga hanci😎 https://t.co/zNfIImvDPG,0,negative,Kyawu iya kyawu malam! Ga baki ga hanci😎
@user @user @user Kwallo goma zuwa sama Ina yi masa fatan alkhairi 🇳🇬💪🏻,0,negative,Kwallo goma zuwa sama Ina yi masa fatan alkhairi 🇳🇬💪🏻
@user To Allah Allah yasa Mu a jirgin sama zamuyi yawon Mu😌😌😌,0,negative,To Allah Allah yasa Mu a jirgin sama zamuyi yawon Mu😌😌😌
@user Kumafa Wallahi Zaiyi Miki Kyau. ! 👌,0,negative,Kumafa Wallahi Zaiyi Miki Kyau. ! 👌
@user Arewa24 tamu ce 👍,0,negative,Arewa tamu ce 👍
@user Masha Allah film din yayi ba magana Wai baka gaishe ni kamin sanda zuwa ba Yace ga babban sannu da zuwa a gaban ki!!😂😂😂shinkafa kaza mall,0,negative,Masha Allah film din yayi ba magana Wai baka gaishe ni kamin sanda zuwa ba Yace ga babban sannu da zuwa a gaban ki!!😂😂😂shinkafa kaza mall
@user Allah yasa ya sa su su hade kawunan su su zama tsintsiya madaurinki daya😎😎😎,0,negative,Allah yasa ya sa su su hade kawunan su su zama tsintsiya madaurinki daya😎😎😎
"@user Allah ya kawo karshen wannan covid-19,ya Kuma tsaremu daga dukkan fitinar duniya data lahira Amin Ya Hayyu Ya Qayyum 🙏",0,negative,"Allah ya kawo karshen wannan covid-,ya Kuma tsaremu daga dukkan fitinar duniya data lahira Amin Ya Hayyu Ya Qayyum 🙏"
@user Nagge dadin kiwo 🤓,0,negative,Nagge dadin kiwo 🤓
"@user Zan tuna da ayyukan cigaba daya faro kaman yasar river Niger, gyara a harkan ilimi. 😔 😔 😔 Allah ya rahamce shi",0,negative,"Zan tuna da ayyukan cigaba daya faro kaman yasar river Niger, gyara a harkan ilimi. 😔 😔 😔 Allah ya rahamce shi"
@user Abacha ba barawo bane yauwa🙄,0,negative,Abacha ba barawo bane yauwa🙄
@user @user Allah yajikan ta da rahama 💔,0,negative,Allah yajikan ta da rahama 💔
@user Rahama kiyi irin ta annabawa mana ki auri talaka kaman ni mana rahama 🙏.. Lol. All the best rahama Allah is with you dear nothing will happen to you 🙏,0,negative,Rahama kiyi irin ta annabawa mana ki auri talaka kaman ni mana rahama 🙏.. Lol. All the best rahama Allah is with you dear nothing will happen to you 🙏
@user A GASKIYA MUNA AMFANA SOSAI DA MULKIN BABA BUHARI•• ALLAH YA CIGABA DA BASHIN IKON CIGABA DAYI MANA AYYUKA KAMAR YANDA YAKE YI..GSKY RABON DA MUSA MU SHUGABA ADALI TIN LOKACIN SARDAUNA ....😁😁 https://t.co/aRTiOUGm0w,0,negative,A GASKIYA MUNA AMFANA SOSAI DA MULKIN BABA BUHARI•• ALLAH YA CIGABA DA BASHIN IKON CIGABA DAYI MANA AYYUKA KAMAR YANDA YAKE YI..GSKY RABON DA MUSA MU SHUGABA ADALI TIN LOKACIN SARDAUNA ....😁😁
@user Wannan abun yayi kyau kuwaa 🤣🤣🤣🤣🤣,0,negative,Wannan abun yayi kyau kuwaa 🤣🤣🤣🤣🤣
@user Fatan alkhairi Muhammadu sunusi allh yaja kwana masu albarka 🤲🏻🥰,0,negative,Fatan alkhairi Muhammadu sunusi allh yaja kwana masu albarka 🤲🏻🥰
@user @user @user Hajiya kin dawo gidan mijinki kenan! Barka🤲🏽,0,negative,Hajiya kin dawo gidan mijinki kenan! Barka🤲🏽
@user Happy birthday 🎉🎂 Baba Buhari. Amma Dan Allah ka taimaka kasa effort kasa ka sakko mana da Qannan mu.,0,negative,Happy birthday 🎉🎂 Baba Buhari. Amma Dan Allah ka taimaka kasa effort kasa ka sakko mana da Qannan mu.
@user Wanka 🤩🤩.... sanusi is the best... ya iya wanka,0,negative,Wanka 🤩🤩.... sanusi is the best... ya iya wanka
@user Allah sarki😥 May Allah forgive us all🙏🏻 nima harkin Sani kuka😢 Allah ya tsare na gaba🙏🏻 i later realize that is not her fault🙏🏻 tsautsayi ne ya ja hakan🙏🏻muyi hakuri,0,negative,Allah sarki😥 May Allah forgive us all🙏🏻 nima harkin Sani kuka😢 Allah ya tsare na gaba🙏🏻 i later realize that is not her fault🙏🏻 tsautsayi ne ya ja hakan🙏🏻muyi hakuri
"@user Sulhu Alkhairi ne. Allah yabia Baba Gandujen mu,😊",0,negative,"Sulhu Alkhairi ne. Allah yabia Baba Gandujen mu,😊"
@user @user @user Kinyi kyau mamas🥰😇,0,negative,Kinyi kyau mamas🥰😇
@user Gsky yayi kyau sosai Plsss Rahma nima inason ayimin plss karki share ne🙏,0,negative,Gsky yayi kyau sosai Plsss Rahma nima inason ayimin plss karki share ne🙏
@user @user Naira 523.3m da akace an kashe wajen ciyar da dalibai shi yafi burgeni.....😁,0,negative,Naira .m da akace an kashe wajen ciyar da dalibai shi yafi burgeni.....😁
@user Ai Rayuwar duka haka take musamman irin taku ta celebrity 😂😂 se Kina sharafi kawai mutuwa zatai wuf dake Allah yasa mu dace,0,negative,Ai Rayuwar duka haka take musamman irin taku ta celebrity 😂😂 se Kina sharafi kawai mutuwa zatai wuf dake Allah yasa mu dace
@user Mahaifiyata wanda nake buri da fatan sake haduwa da ita a daras-salam. Babu tamkarta a rayuwata. 😭,0,negative,Mahaifiyata wanda nake buri da fatan sake haduwa da ita a daras-salam. Babu tamkarta a rayuwata. 😭
@user Kudi ABUN nemane Director 🎬,0,negative,Kudi ABUN nemane Director 🎬
@user @user The facts about justice in life is..... Idan mutum yayi abun yabo a yaba masa idan Kuma yayi sa6anin haka a tunatar dashi ..... Ina rokon Wanda kikayi domi Sa yasaka Miki da mafificin alkhairi ya Jikan mahaifanka.... Jazakumullahu bihi'khair 🙏,0,negative,The facts about justice in life is..... Idan mutum yayi abun yabo a yaba masa idan Kuma yayi saanin haka a tunatar dashi ..... Ina rokon Wanda kikayi domi Sa yasaka Miki da mafificin alkhairi ya Jikan mahaifanka.... Jazakumullahu bihi'khair 🙏
@user Allah Ya Zama Gatanka... 😆😂,0,negative,Allah Ya Zama Gatanka... 😆😂
"@user In kana duniya Abun mamaki sai ishika, Ya Allah kayi maganinsu 🤲🏽",0,negative,"In kana duniya Abun mamaki sai ishika, Ya Allah kayi maganinsu 🤲🏽"
@user 🤣🤣🤣Allah Ya taimake shi. Ameen.,0,negative,🤣🤣🤣Allah Ya taimake shi. Ameen.
@user Allah ya jikan shi da Muslimsi baki daya 👏,0,negative,Allah ya jikan shi da Muslimsi baki daya 👏
"@user Jalla babbar Hausa Ta dabo cigari Gari ba Kano ba dajin Allah Koda mekazo an fika🔥🔥 Kano ta Dabo, tumbin giwa, koda me kazo mun fika. Garin da ba Kano ba dajin Allah.",0,negative,"Jalla babbar Hausa Ta dabo cigari Gari ba Kano ba dajin Allah Koda mekazo an fika🔥🔥 Kano ta Dabo, tumbin giwa, koda me kazo mun fika. Garin da ba Kano ba dajin Allah."
@user Allah jiqansa Allah yasada shi da annabin rahama Ameen yahayyu ya qayyum👏🏻,0,negative,Allah jiqansa Allah yasada shi da annabin rahama Ameen yahayyu ya qayyum👏🏻
@user Tofa !!! Allah yasa dai muji Alheri Manjo 😳😳😳 mungaji da gafara sa bamuga kaho ba 😭😭😭 sai karar damu akeyi mu yan arewa,0,negative,Tofa !!! Allah yasa dai muji Alheri Manjo 😳😳😳 mungaji da gafara sa bamuga kaho ba 😭😭😭 sai karar damu akeyi mu yan arewa
@user Allah ka dubi bayinka da idon rahama🙏,0,negative,Allah ka dubi bayinka da idon rahama🙏
@user @user innalillahi wa inna ilaihi raji'un Tohm wallahi tallahi mun gaji 🙌 mun gaji mun gaji Wallahi.. dan Allah kar ka qara rufe mu 🙏 Ya Rabbi mun tuba 😭🙏,0,negative,innalillahi wa inna ilaihi raji'un Tohm wallahi tallahi mun gaji 🙌 mun gaji mun gaji Wallahi.. dan Allah kar ka qara rufe mu 🙏 Ya Rabbi mun tuba 😭🙏
@user Allah baya barin mai daukan nauyin maraya hakan nan. Sai ya taimaka masa. Al’adan hausa fulani ai ta canza hajiya. Ba mai kallon ba dai dai ba bare a kano😂 Thats why after making sure our spouses have graduated school we help them start a business. Allah kadai ya san gawar farko,0,negative,Allah baya barin mai daukan nauyin maraya hakan nan. Sai ya taimaka masa. Al’adan hausa fulani ai ta canza hajiya. Ba mai kallon ba dai dai ba bare a kano😂 Thats why after making sure our spouses have graduated school we help them start a business. Allah kadai ya san gawar farko
@user Masha Allah Allah yasanya Alkairi..muma Allah ya aurar damu😎,0,negative,Masha Allah Allah yasanya Alkairi..muma Allah ya aurar damu😎
"@user Wannan Shine ya tabbatar da """"""""Allah kaimu lodon koda a tayar jirgi nee"""""""" 😂",0,negative,"Wannan Shine ya tabbatar da """"""""Allah kaimu lodon koda a tayar jirgi nee"""""""" 😂"
@user Abunda yafi wannan ma zamuyi zafafa 10 😁😁😁😁,0,negative,Abunda yafi wannan ma zamuyi zafafa 😁😁😁😁
"@user Innalillahi wa inna ilaihi rajiun.. Rahama kiji tsoron Allah s.w.t ki dena sanya irin wadannan pictures a kafafen sadarwa a matsayinki na musulma, ki tuna da mutuwa, Kuma sam ba alkhairi akan tsinuwarda al'umma ke maki😭😭😭",0,negative,"Innalillahi wa inna ilaihi rajiun.. Rahama kiji tsoron Allah s.w.t ki dena sanya irin wadannan pictures a kafafen sadarwa a matsayinki na musulma, ki tuna da mutuwa, Kuma sam ba alkhairi akan tsinuwarda al'umma ke maki😭😭😭"
@user Yaro da_kudi abokin tafiyar manya 🏦,0,negative,Yaro da_kudi abokin tafiyar manya 🏦
@user A cikin balagangun kannan naki ina son daya 😎😎,0,negative,A cikin balagangun kannan naki ina son daya 😎😎
@user Congratulations 🎊🎈🎉 SAURA KUMA A.B.U KO?🧐,0,negative,Congratulations 🎊🎈🎉 SAURA KUMA A.B.U KO?🧐
@user Wannan gaskiyane Baba uban Abba 🙄,0,negative,Wannan gaskiyane Baba uban Abba 🙄
@user Munayiwa al'ummar Niger fatan kammala za6e lafiya!!!! #Dafatar zasu za6i wanda ya can-canta!!!🙏🙏🙏,0,negative,Munayiwa al'ummar Niger fatan kammala zae lafiya!!!! Dafatar zasu zai wanda ya can-canta!!!🙏🙏🙏
@user @user Allah yakara mana son Annabi (S.A.W) 💗💗💗,0,negative,Allah yakara mana son Annabi (S.A.W) 💗💗💗
@user Allah ya kyauta yasa mu fi karfin zuciyar mu🤲🤲,0,negative,Allah ya kyauta yasa mu fi karfin zuciyar mu🤲🤲
@user Man of his Era kana lokacinka Daraktan Daraktoci🙌🙌,0,negative,Man of his Era kana lokacinka Daraktan Daraktoci🙌🙌
@user Yaki DA talauchi take yii👥,0,negative,Yaki DA talauchi take yii👥
@user Bawani raini wannan gaskiya yafada😏😏😏,0,negative,Bawani raini wannan gaskiya yafada😏😏😏
@user ameeeen ya allh 😭😭,0,negative,ameeeen ya allh 😭😭
@user 🤣🤣🤣 Gaskiya ne ! a wanan shigan kuma akayi adu'a. Fata na dei Allah ya karba,0,negative,🤣🤣🤣 Gaskiya ne ! a wanan shigan kuma akayi adu'a. Fata na dei Allah ya karba
@user 😂🤣 kaduna kunyi dacan governor.,0,negative,😂🤣 kaduna kunyi dacan governor.
@user Hello Rahma barka da dare dftn kina jindadin KANO! plsss Rahma following me dg me kaunarki Asadeeyya💕💕💕,0,negative,Hello Rahma barka da dare dftn kina jindadin KANO! plsss Rahma following me dg me kaunarki Asadeeyya💕💕💕
@user @user Allah kara basira mutumin my best director aminu saira💪,0,negative,Allah kara basira mutumin my best director aminu saira💪
@user Nidai sai Naga kamar tana daukar saikayi nuna starichi zaasan ta wayi da yawa sanna gaskiya kiguji duniya Kuma nada lukaci Dan haka kiyi ahankali akwai kabari wllh Allah kashiyar da mubaki daya🤲,0,negative,Nidai sai Naga kamar tana daukar saikayi nuna starichi zaasan ta wayi da yawa sanna gaskiya kiguji duniya Kuma nada lukaci Dan haka kiyi ahankali akwai kabari wllh Allah kashiyar da mubaki daya🤲
