tweet,label,label_name,cleaned_text
zaayi fira da hod kenan im not going to miss this insaha allah,0,negative,zaayi fira da hod kenan im not going to miss this insaha allah
allah ya bada zaman lfy da zuria dayyiba,0,negative,allah ya bada zaman lfy da zuria dayyiba
sai maigida allah ya karama daukaka,0,negative,sai maigida allah ya karama daukaka
allah ya kawo mana karshen tashe tashen hankula a kasarmu dama duniya baki day,0,negative,allah ya kawo mana karshen tashe tashen hankula a kasarmu dama duniya baki day
️wargewarge na miji mai ɗaci kaman bula mai santsi ya ɗan zagi mai ƙaikayi kaman daɓe mai kaishi kaman ƙafa na balkisu sambo shata muhammadu ikon allah allah ya jiƙan mammalo,0,negative,️wargewarge na miji mai ɗaci kaman bula mai santsi ya ɗan zagi mai ƙaikayi kaman daɓe mai kaishi kaman ƙafa na balkisu sambo shata muhammadu ikon allah allah ya jiƙan mammalo
dan allah acikin yayan alhaji asamo manaa bebe dan shima zai bamu nishadi,0,negative,dan allah acikin yayan alhaji asamo manaa bebe dan shima zai bamu nishadi
yadda yakeyin nan yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi dan yasin nima hakan take banson raini,0,negative,yadda yakeyin nan yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi dan yasin nima hakan take banson raini
allah kadai yasan nawane suka zama jiya a maiduguri allah kaji kan musulmi,0,negative,allah kadai yasan nawane suka zama jiya a maiduguri allah kaji kan musulmi
allah yasa ka fara tausayin talakawan ka sanadiyar hakan musamma mutanan maiduguri da suke rasa iyalan su sanadiyar boko haram,0,negative,allah yasa ka fara tausayin talakawan ka sanadiyar hakan musamma mutanan maiduguri da suke rasa iyalan su sanadiyar boko haram
pls masu taimakawa kuci gaba da taimakawa allah zai saka muku allah ya kawomuna karshen wannan taaddanci allah ya sakawa wayannan mutane,0,negative,pls masu taimakawa kuci gaba da taimakawa allah zai saka muku allah ya kawomuna karshen wannan taaddanci allah ya sakawa wayannan mutane
wannan doka tayi kyau dafatan kasata ma zatayi koyi dasu,0,negative,wannan doka tayi kyau dafatan kasata ma zatayi koyi dasu
nima zan iya cewa ameem sister duk da cewa kinyi birthday ko gayyata babu,0,negative,nima zan iya cewa ameem sister duk da cewa kinyi birthday ko gayyata babu
ogan gaske sha zama sha hutu i salute,0,negative,ogan gaske sha zama sha hutu i salute
masha allah allah ya taya su riko muna murna,0,negative,masha allah allah ya taya su riko muna murna
ya allah kanaji kuma kana gani ya allah ka kawo dauki wa musulunci da musulmai,0,negative,ya allah kanaji kuma kana gani ya allah ka kawo dauki wa musulunci da musulmai
idan kuka daina zata ci gaba insha allah,0,negative,idan kuka daina zata ci gaba insha allah
marhaba da namijin kokarin da kukeyi naganin shirin yazo izuwa gare muna godiya allah yakara basira,0,negative,marhaba da namijin kokarin da kukeyi naganin shirin yazo izuwa gare muna godiya allah yakara basira
mai zai haura n kenan allah kayi ma wadannan mutane abunda sukayi ma yan nigeria,0,negative,mai zai haura n kenan allah kayi ma wadannan mutane abunda sukayi ma yan nigeria
congrats rahamah i admire your courage,0,negative,congrats rahamah i admire your courage
kinga da irin dressing dinnan kike da tini nayi wuf dake dik daku yan film a wafcekuke kawai shaidar liman ce babu hbd,0,negative,kinga da irin dressing dinnan kike da tini nayi wuf dake dik daku yan film a wafcekuke kawai shaidar liman ce babu hbd
allah subhanahu wataala yakawomana karshen wannan taddanci yakawomana xaman lpy akasarnan ya rabb,0,negative,allah subhanahu wataala yakawomana karshen wannan taddanci yakawomana xaman lpy akasarnan ya rabb
kina wuta a kanny wood irin sosai dinnan,0,negative,kina wuta a kanny wood irin sosai dinnan
allah sarki allah ya gafartawa ahmad s nuhu,0,negative,allah sarki allah ya gafartawa ahmad s nuhu
allah yasa muyi lapiya,0,negative,allah yasa muyi lapiya
mahaifiyata itace uwa ta gari da ta bani tarbiya na gari wanda a ko yaushe nake alfahari da ita allah ya jaddada rahma a kushewarki amin,0,negative,mahaifiyata itace uwa ta gari da ta bani tarbiya na gari wanda a ko yaushe nake alfahari da ita allah ya jaddada rahma a kushewarki amin
gaskiya kam wlh tafi kyau idan tayi shigar musulunci,0,negative,gaskiya kam wlh tafi kyau idan tayi shigar musulunci
ina taya su murna,0,negative,ina taya su murna
barka dai sarauniya,0,negative,barka dai sarauniya
allah ya jikan wadanda suka rasa rayukansu acikin wannan mummunan alamari ya kamata hukumomin da aka dourawa nauyin lura da ginegine su dinga shiga unguwan ni don duban lafiyan gidaje ba sai gini ya rufta su tashi su kai agaji ba,0,negative,allah ya jikan wadanda suka rasa rayukansu acikin wannan mummunan alamari ya kamata hukumomin da aka dourawa nauyin lura da ginegine su dinga shiga unguwan ni don duban lafiyan gidaje ba sai gini ya rufta su tashi su kai agaji ba
hhhh original i baya buya allah ya karawa baba lafiya da nisan kwanaya kuma kare shi daga sharri masu hassada da zubbace zubbace ameen thumma ameenmuch love mrpresident sir in u we trust again insha allah fatan alkairi,0,negative,hhhh original i baya buya allah ya karawa baba lafiya da nisan kwanaya kuma kare shi daga sharri masu hassada da zubbace zubbace ameen thumma ameenmuch love mrpresident sir in u we trust again insha allah fatan alkairi
su godewa allah ma ba nigeria bane,0,negative,su godewa allah ma ba nigeria bane
ba karya kowa yabi kihuta,0,negative,ba karya kowa yabi kihuta
allah yakawomana sauki cikin gagawa allah muntuba,0,negative,allah yakawomana sauki cikin gagawa allah muntuba
kanon dabo nan gani nan bari kanon dabo ikon allah,0,negative,kanon dabo nan gani nan bari kanon dabo ikon allah
abokina muhammad auwal allah yasanya alkairi allah yasa har ta dauniya kayi gwarzo,0,negative,abokina muhammad auwal allah yasanya alkairi allah yasa har ta dauniya kayi gwarzo
allah kai mana maganin wannan taaddanciameen,0,negative,allah kai mana maganin wannan taaddanciameen
innalilahi wainna ilaihi rajun allah ya shiryemu shirin addinin musulinci,0,negative,innalilahi wainna ilaihi rajun allah ya shiryemu shirin addinin musulinci
insha allah sarauniya,0,negative,insha allah sarauniya
so sad news this t allah ya jaddada rahama gareshi,0,negative,so sad news this t allah ya jaddada rahama gareshi
hhhhhhhhh mama tache soyayya tayi karfi allah yabarku tare,0,negative,hhhhhhhhh mama tache soyayya tayi karfi allah yabarku tare
kai hotonnan ya ban tausayi ana talauci allah ya ciyar damu,0,negative,kai hotonnan ya ban tausayi ana talauci allah ya ciyar damu
wai allah yayi,0,negative,wai allah yayi
allah ya taya ka riko ya shugaba,0,negative,allah ya taya ka riko ya shugaba
nidai wlh kina burgeni yaushe zakizo kano kiyi birthday party,0,negative,nidai wlh kina burgeni yaushe zakizo kano kiyi birthday party
kaje ka yita istingfar tunda ta yafe maka,0,negative,kaje ka yita istingfar tunda ta yafe maka
ameen babban darekta godiya da fatan alhairi,0,negative,ameen babban darekta godiya da fatan alhairi
masha allah jinjina zuwa ga mai girma gwamnan jihar borno farfesa babagana umar zulum allah ya taimaki mai taimako allah ya kare mana kai khadimul ummah din talakawan jahar borno fatan alkhairi babagana umar zulum khadimul ummah,0,negative,masha allah jinjina zuwa ga mai girma gwamnan jihar borno farfesa babagana umar zulum allah ya taimaki mai taimako allah ya kare mana kai khadimul ummah din talakawan jahar borno fatan alkhairi babagana umar zulum khadimul ummah
allah akbar ya allah yay mana maganin corona next year mucika a hajj ya allah,0,negative,allah akbar ya allah yay mana maganin corona next year mucika a hajj ya allah
hey jarumar mata,0,negative,hey jarumar mata
allah ya saka da alkhairi ya tsareka daga sharrin masu sharri,0,negative,allah ya saka da alkhairi ya tsareka daga sharrin masu sharri
wannan reply din naka yayi,0,negative,wannan reply din naka yayi
allah yakyauta na gaba,0,negative,allah yakyauta na gaba
fatan alheri da kuma tunasar da shi game da tsaro kuma wani dalili yasa mayan ayyukan yankin arewa ke tafiyar hawainiya koh ya lura da haka dua allah ya tayashi jagoranci,0,negative,fatan alheri da kuma tunasar da shi game da tsaro kuma wani dalili yasa mayan ayyukan yankin arewa ke tafiyar hawainiya koh ya lura da haka dua allah ya tayashi jagoranci
innaa lillahi wa innaa ilaihi rajiun allah kana gani kayi mana maganin makiyan masoyin ka,0,negative,innaa lillahi wa innaa ilaihi rajiun allah kana gani kayi mana maganin makiyan masoyin ka
the most popular hausa man in the world i dey salute oga kawai ka fito takarar shugaban kasa kaga kai ke da arewa,0,negative,the most popular hausa man in the world i dey salute oga kawai ka fito takarar shugaban kasa kaga kai ke da arewa
congrats ina taya murna,0,negative,congrats ina taya murna
toh allah yakiyaye allah yasa yafadi alkhairi,0,negative,toh allah yakiyaye allah yasa yafadi alkhairi
kun manta da dan kishin kasane ba dan koshin al ummar kasaba,0,negative,kun manta da dan kishin kasane ba dan koshin al ummar kasaba
duniya yana maki dadi kam,0,negative,duniya yana maki dadi kam
lots of lovetoo muna tareko wuta kika shiga muna bayanki,0,negative,lots of lovetoo muna tareko wuta kika shiga muna bayanki
wow kinyi kyau over my mesmerize talented rahama,0,negative,wow kinyi kyau over my mesmerize talented rahama
innalillahi kano sun rasa manya kalakala attajirai mallamai shuwagabaninyankasuwamasu madafin iko talakawa da sauransu allah ya kawo mana karshen wannan masifar ya sa mu dace,0,negative,innalillahi kano sun rasa manya kalakala attajirai mallamai shuwagabaninyankasuwamasu madafin iko talakawa da sauransu allah ya kawo mana karshen wannan masifar ya sa mu dace
hmm allah sarki duniya ka kara haure allah yana nan wallahi,0,negative,hmm allah sarki duniya ka kara haure allah yana nan wallahi
allah yayi mana katangar karfe da wannan annoba,0,negative,allah yayi mana katangar karfe da wannan annoba
allah ya yafi mana laifin mu gaba dayan mu rahma ban taba jin kina burgeni ba sai ganin wanna video hakan ya nuna alaman cewa kinsan me ki keyi mutun yayi laifi koma ya nima gafaran allah sai ki cigaba da addu a allah ya yafi mana ameen,0,negative,allah ya yafi mana laifin mu gaba dayan mu rahma ban taba jin kina burgeni ba sai ganin wanna video hakan ya nuna alaman cewa kinsan me ki keyi mutun yayi laifi koma ya nima gafaran allah sai ki cigaba da addu a allah ya yafi mana ameen
tazo mujita kurunkuss kan dan bera allah yasa da gaske ne yadda ake ta kiran babu kudi a kasa amma yanz ace har ansamu wanda zaa bawa talaka kyauta kayabun da kamar wuya fa amma allah yasa hakane,0,negative,tazo mujita kurunkuss kan dan bera allah yasa da gaske ne yadda ake ta kiran babu kudi a kasa amma yanz ace har ansamu wanda zaa bawa talaka kyauta kayabun da kamar wuya fa amma allah yasa hakane
allah yakaramai lpy imani da tsoran allah,0,negative,allah yakaramai lpy imani da tsoran allah
toh baga irintaba daukan rai kota ina yaallah mun tuba,0,negative,toh baga irintaba daukan rai kota ina yaallah mun tuba
akramakallah namba ai wing ne allah ya ƙara wa mallam basira tsawon rai lafiya da rayuwa mai albarka,0,negative,akramakallah namba ai wing ne allah ya ƙara wa mallam basira tsawon rai lafiya da rayuwa mai albarka
sai masu gida baba ya kapaa tarihi,0,negative,sai masu gida baba ya kapaa tarihi
yauwa allah yaqara thona masu asirinsuyeah,0,negative,yauwa allah yaqara thona masu asirinsuyeah
su rahama manya,0,negative,su rahama manya
ya salam allah ubangiji ya baka lpy da sauran musulmai gaba,0,negative,ya salam allah ubangiji ya baka lpy da sauran musulmai gaba
my babban director gaskiya wannan shiri yana matukar qayatarwa allah ya kara daukaka da basira amma fa ka kira ruwa domin an koma gidan jiya ko ya zata qarewa ohodama kowa yaci duzu lalle yayi aman gashi,0,negative,my babban director gaskiya wannan shiri yana matukar qayatarwa allah ya kara daukaka da basira amma fa ka kira ruwa domin an koma gidan jiya ko ya zata qarewa ohodama kowa yaci duzu lalle yayi aman gashi
kuma ni wlh ke nake so,0,negative,kuma ni wlh ke nake so
allah ubangiji mai rahma da jinqan bayinsa da tausayinsu ka kare wannan baiwa taka da sauran duk wani dan adam dole balai yayi yawa astagfirullah waatubu ilaika ya allah,0,negative,allah ubangiji mai rahma da jinqan bayinsa da tausayinsu ka kare wannan baiwa taka da sauran duk wani dan adam dole balai yayi yawa astagfirullah waatubu ilaika ya allah
namu ba kalan nasu bane allah ya maka shugaban qasa ranka ya dade wishs you all the best,0,negative,namu ba kalan nasu bane allah ya maka shugaban qasa ranka ya dade wishs you all the best
saboda tsaro ba don tsoro bah shi gado gaskiya,0,negative,saboda tsaro ba don tsoro bah shi gado gaskiya
muna adduar allah yabashi lafiya mukuma allah ya karemu,0,negative,muna adduar allah yabashi lafiya mukuma allah ya karemu
ai ko dubai tafi duk qasashen da kika qirgosu nan dubai qarshene mallama,0,negative,ai ko dubai tafi duk qasashen da kika qirgosu nan dubai qarshene mallama
allah ya taimakeki allah ya tsars gabanki da bayanki allah ya kareki daga sharrin ji sharrin gani duniya da lahira allah ya taimakeki a kan duk kan aiyukanki na alkairi duni da rahira aunty babba,0,negative,allah ya taimakeki allah ya tsars gabanki da bayanki allah ya kareki daga sharrin ji sharrin gani duniya da lahira allah ya taimakeki a kan duk kan aiyukanki na alkairi duni da rahira aunty babba
ikon allah ana bikin duniya ake nakiyama,0,negative,ikon allah ana bikin duniya ake nakiyama
ubangiji allah ya qara basira,0,negative,ubangiji allah ya qara basira
allah yasa mutuwa hutu ce a agareshi,0,negative,allah yasa mutuwa hutu ce a agareshi
alheri insha allah,0,negative,alheri insha allah
farin tsoho muna alfahari dakai,0,negative,farin tsoho muna alfahari dakai
ya allah ace kamar yanda ja keda tattalin arziki wai shine sbd rashin zuciya zata amsa tallafi a wajen wasu kaiii allah yy mana taimakon gaggawa ya azirta mu da shuwagaba nagari,0,negative,ya allah ace kamar yanda ja keda tattalin arziki wai shine sbd rashin zuciya zata amsa tallafi a wajen wasu kaiii allah yy mana taimakon gaggawa ya azirta mu da shuwagaba nagari
to fa inda ranka ka sha kalloallah ya kyauta,0,negative,to fa inda ranka ka sha kalloallah ya kyauta
mudai wannan rayuwar bazamu ce komiba sai rokon wanda ya haliccemu yakawo mana dauki,0,negative,mudai wannan rayuwar bazamu ce komiba sai rokon wanda ya haliccemu yakawo mana dauki
yanzu na gama karanta labarin tabbas suna hannunku amma ance daya ya mutu ai a asibiti gaskia mutanen wannan unguwar kun kyauta sosai,0,negative,yanzu na gama karanta labarin tabbas suna hannunku amma ance daya ya mutu ai a asibiti gaskia mutanen wannan unguwar kun kyauta sosai
wow zaren yayi kalar yard din ubangiji allah ya sanya alkairi,0,negative,wow zaren yayi kalar yard din ubangiji allah ya sanya alkairi
kai wanan abu dame yai kama ya allah kaga halin da nigeria take ciki allah kakawoman dauki daga wancan sai wannn mutane ba tausayi,0,negative,kai wanan abu dame yai kama ya allah kaga halin da nigeria take ciki allah kakawoman dauki daga wancan sai wannn mutane ba tausayi
innanillahi wa inna ilaihi rajioon wai don allah iyayenki suna raye don allah zakiso kiga diyarki tayi irin wannan shiga dan allah kinaso ko bayan rayuwarki a nuna ma wanda baisanki ba wannan hoton allahu ya shiryemu baki dayayasa ki kuma gane cewa wannan ba wayewa ban,0,negative,innanillahi wa inna ilaihi rajioon wai don allah iyayenki suna raye don allah zakiso kiga diyarki tayi irin wannan shiga dan allah kinaso ko bayan rayuwarki a nuna ma wanda baisanki ba wannan hoton allahu ya shiryemu baki dayayasa ki kuma gane cewa wannan ba wayewa ban
muna adduar allah yakawo muna sauki,0,negative,muna adduar allah yakawo muna sauki
allah karufamana asiri karka barmu muji kunyar duniya data lahira amin,0,negative,allah karufamana asiri karka barmu muji kunyar duniya data lahira amin
