tweet,label,label_name
@user Nooo ọkwa TV Kam chọrọ ide,1,neutral
"@user @user Nsogbu adịro, k'anyi jee kpaa",1,neutral
See ehn Ihe a buru Barcelona unu na hype since anyi gii igba haa tó-tó home and away ma anyi di serious . https://t.co/VlGGMr0qM2,1,neutral
@user @user oge gote nke gi ma nke mu oh....munwa na takwa biscuits😂😊,1,neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Ndị ni nà ịkpọrọ afa ọdị kà ọ nweru ébé ha ná aga agbachasi pipe nke ụkwụ...... Yá mèrè ịnụ nwanyị ji efe há efe na ntị 😂😂😂,1,neutral
"@user @user Mis Gini,okwa gi ji aka gi na okpa gi gbagaa lagos.",1,neutral
@user ka anyi chotara gi onye nmetu aka nwoke or ije spa ka umu nwanyi metu gi aka massage.,1,neutral
@user kedụ ụdị phone ị na-e use? Get SwiftKey keyboard,1,neutral
"@user #BBCIgbo @user @user """"""""""""""""Onye tufuo oja o ji akpo umu nna ya, ihe oja mee, o jiri onu ya kpowa.""""""""""""""""💜 https://t.co/j3SoKBnFjm",1,neutral
"Ọ di na ọfọ! Nna m kwuru na aka àjà a na-ebute ọnụ mmanụ mmanụ...n'aka nke ọzọ, nne m kwuru na aka akpara n'ala anaghị nkịtị! Kedụ ihe nne gị ma ọ bụ nna gị gwara gị maka ọlụ ugbo? https://t.co/yepjfXHDRf",1,neutral
@user @user @user I will tame him. Nke ahụ bụ obele okwu,1,neutral
"ọ bụrụ na m chọrọ ịkatọ nwa amaala m Naijiria ugbu a, shey I Dey na-egbu oge m ka ọ bụ Naịjirịa ga-atụ uche m? #wednesdaythought #thinkpositive",1,neutral
@user Obia late. Ihe anyi stream chala,1,neutral
@user @user Maka gịnị zi?? Ịchọrọ ogo onye ọcha??,1,neutral
@user mana ị ma anyị si eme the thing. 😂,1,neutral
@user Anyi kwesiri inyocha ihe merenu ijiri hu okpa na fiofio na anya,1,neutral
@user biko si tinye onu na okwua https://t.co/EbXrsjRVmN,1,neutral
"Villagers @user Ndi Elu Nkporo, Rivers, Nigeria https://t.co/pTP9QwvrOP",1,neutral
Nne wetelum labia gi Biko 🌚,1,neutral
@user @user I know😂😂😂😂 Mgbe oge ahu ruo oruo..,1,neutral
@user You too sabi owerri.. Eche m na ibu onye nnewi,1,neutral
"Gịnị Kpatara Ndị Mmadụ Ji Alá Obodo Maka Emume Ekeresimesi Mgbe Obụla? Obu Iwụ?"""""""" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (01-12-2020), Pia aka ebea. https://t.co/514sKvnW2T Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE. https://t.co/nk27LSeoIh",1,neutral
Dike ana agbara izu. Osisi eji ama atu. Akwa akwuru,1,neutral
@user @user @user @user @user @user Ejikwam reciept ooh.. Ebochi kwalam onu,1,neutral
"Umu Chineke eeeh eh, unu akwazina iko. 👏 👏",1,neutral
@user @user Be looking at me nau.. Isoro ndi na ama cashew na Ugborimilli primary school mgbe ahu,1,neutral
@user @user @user @user Nne has he settled ụmụnna and ụmụ Ada?,1,neutral
@user @user A di kwam available n' oburo so bugatti di nma okpukpo o,1,neutral
@user @user Ufodu Umu nwoke Anambra na-amasi na nwunye fa na-aku n'iro.,1,neutral
@user Nwanne ọkwa nkà ka Oliver d coque kulu na egwu..... 😁 Ebe ònye nọ ébé ọ nọghị ana agụ yá,1,neutral
#NowOnAir na LunchTimeWaka with @user &amp; @user #NP KA ANYIGBA EGWU @user IGBOKWE #OLDSKULTHURSDAY,1,neutral
@user Mmadu ka ha bu.,1,neutral
@user Munwa na akpu nke m na ubochi niile.,1,neutral
@user @user Maka ndị village 😂😂😂.,1,neutral
@user Ndi gini 🙄 Nwunye m,1,neutral
@user Aya eme gịnị 😂😀,1,neutral
#NP ekelebe @user # oge ndi igbo @user @user https://t.co/qDQRW4OWNs,1,neutral
"Onye nganga bu ojiónu, inwe obi banye iru oru..u loose guard erie GI oru...Nwayo na odi GI oku oku.. Devil is messing with our mind.....🌔 Ejiro morning ama njo Afia Hope y'all Mondays went well? #igbotwittercommunity #proudigboboy",1,neutral
"@user @user @user Eze umu ikporo ogbe, ofu nwa na Markis, Eze akwu eche nke izizi n’ Apex, Akaoma ndi Obosi ji eme onu, Ike agwu aka ndi eziowelle..... Nchi mmiri bulukwa gi ebea",1,neutral
"@user @user Otti is Isiala Ngwa, thus not Abia South like Ikpeazu",1,neutral
@user Unu a ga avuro ive ọbụna. Nke bu mbido. Ọkwa live video ọ ga e ịga na Facebook bụ ive a ooh.,1,neutral
Onye nkuzi means the teacher https://t.co/1KDjZPUtXo,1,neutral
😂🤣😂🤣 @user inokwa be gi. Fa si na frodd bu ewuru. @user https://t.co/jrICOygihb,1,neutral
@user Odogwu anyi n'kpe odoro easy Biko dede a chorom ke nuru egwu m @user #ZaOtherRoom,1,neutral
Ndi @user you nụla naịjirịa na-atụ anya ka ọgwụ mgbochi nde anọ mbụ na covax n'izu na-abịa? 🤣🤣🤣,1,neutral
"@user @user @user Mgbe network di, biko ka elotakwam",1,neutral
@user @user Nke Uyo kwa.. 😏😏😏,1,neutral
O g'edu gi Nnam 🙌🙏🙏 https://t.co/m4VY2miUjn,1,neutral
@user #VoteUgwuanyi anya ndi Enugu ji ahu Uzo,1,neutral
"@user @user Ndewo, ị bụ onye Abia state? Ilulu à ruru ụlọ 😂",1,neutral
@user Umu nwoke nokwanu ya too..,1,neutral
▶️🎧No competition @user @user #k'anyinoria naoge ndigbo @user @user https://t.co/dT0H8zeubi,1,neutral
Ego Mama Charlie bu ife fitiri gi Nne. I di mma nkili! 😍 https://t.co/ilFjbLDS6T,1,neutral
@user Nne i ga-arapuzi sosom? Echekwam ma iga esom? Lota kwa ifunanya m nwee n'ebe ino...😀😀😀,1,neutral
▶️▶️🎶phinomina @user @user #k'anyinoria na oge ndigbo @user @user https://t.co/P37Po29IHe,1,neutral
@user Ịgbọ sị ná ọbụ lu na ọnwụ egbuhi ji ejiri chu àjà na eme Sia na oya epu ọme 😀,1,neutral
@user @user Leave you kwa.. Ejirokam gi aka agadi nwoke,1,neutral
#NP Uso ndu @user na oge #Obinwanne W/ @user,1,neutral
@user Hapu okwu.. okwu aburo ego,1,neutral
"Ehhhheee nwa page gi a bukwa eshiii o.o, everyday kam na a subscribe. Ife ofosiri bu ka ibia na my house gba mu refund ego data .lol",1,neutral
"@user @user Nwanne I kwucha go ihe niile ☺️👏👏 Daalụ sor❤️ Onye nwere ntị, ya nụrụ",1,neutral
@user O gaa kpo onye ocha nigga na aju ya ma o makwa onye o bu,1,neutral
"@user @user @user @user @user @user @user Chai, afụrọ onye akọọlụ",1,neutral
@user But onye nkuzi I no dey post umu nwanyi gba oto na🙎,1,neutral
SORO SOKE! KWUPU OKWU! #EndSARS #ENDBADGOVERNANCE #EndPoliceBrutalityinNigera,1,neutral
@user Osi no nne ngwa😂😂😂,1,neutral
Ekwensuuu ebe nafanna😂😂😂. Nigeria is a playground. https://t.co/Kjs2z2J3AL,1,neutral
"Ona dika m bulu gi, 😔😔😔😔 https://t.co/BFKoHPEtwu",1,neutral
@user @user @user @user @user Maka chuks kamu na agwa hi.. Highest kene anolu Primary 2 mgbe ahu ya ka obialu ebea akowalu anyi ebe office obelle chuka di maka na atulu ya aka ebe obelle chuka na ano mgbe otuputegolu mmadu,1,neutral
@user @user Anyị neediri ndị mmadụ na work chop anyị. Ka m sendiere gị form ka I fill,1,neutral
@user Onye kwa nna??,1,neutral
@user Nna muah amarokwa,1,neutral
@user @user @user @user @user @user @user @user @user @user @user Onwedi eziokwu dị ná okwu gị a,1,neutral
Ozo na real Ozuo,1,neutral
@user Ọ kwa na abalị ahhhhhh... Ife nine ga eme!!!!,1,neutral
@user @user Mgbe e nururu ya bu mmanya bottle ato ka o ga ebido mebegi na anyi.,1,neutral
👑 Ruddy onye egwu! https://t.co/KaWotQgJAD,1,neutral
Amaghi m ihe e na ako https://t.co/mo73pnaHXa,1,neutral
@user Nwanne bụrụ ike 💰💰 bata na ịlụ ọgụ ka ife niile na eme,1,neutral
"@user . Nne ịbịa customary court, ntị gị ga-eju eju",1,neutral
"@user Oma Akatugba, I guess",1,neutral
"Ndị mkpụmkpụ ji ego anarokwa achị na abịa ihe gbasara ụmụ nwanyị... I mesie ike, ha e welu gị na ọlụ dịka driver ma ọ bụ onye nche🤣 https://t.co/XaltJQr4Ai",1,neutral
@user @user Anyi wụ ndị okpokpo oyibo.,1,neutral
"Lee obere nwa a na ebughari ahịa n'isi, jị ólú ọma yá agụ abụ Katọliki. Ọ si na ọchọrọ iwu Onye Ụkọchukwu Katọliki. Bikọ o nwere onye ma otú esi achọta ya? Ndi enyemaka na achọ yá. #ngangaradioshow #ngangaradio #ndigbokwenu #ndigbolagos #igboamaka #ohanezendigbo https://t.co/jc39oduRS7",1,neutral
"@user Ezege nna, onye kpụrụ ya?",1,neutral
Uche onye adịghị ya njọ..,1,neutral
"Moral is: Nwata rie ihe o na-amuru anya, o la kpuo.",1,neutral
@user A nọ m ya odogwu... Kee ije?,1,neutral
Ona eme ya na oge ya... https://t.co/kRAmvjttIB,1,neutral
@user @user Gini na- eme ebea biko,1,neutral
@user Ke ebe onya si😏😏😏😏😏,1,neutral
😭😭😭😭ozoemena nke abuo biko. https://t.co/yJzNF8SUcJ,1,neutral
Dimkpa @user oro gi...🤔😁😁 https://t.co/k9zm0WzpnE,1,neutral
Hello Kano....Osimiri adighi eri onye ọna ahughi ukwu ya anya.,1,neutral
@user @user @user Ona acho nudes oga eji na agbochalu nu ncha na.. Obu ya mérè njiri kpotara unu ya ka ministri una wère sii n’ ike na aba n’ ike 🤣😂,1,neutral
@user Echekwam na ewu messi gbara the ball? Kezi ife meenu? Oputara na orihi nni ewu ji akpa ike? Ka obu na Nwunye ya enyehi ya UJABA taa?🙈,1,neutral
"@user @user Ogbuniigwe aburo maka nkea, aga eji ya huo oka",1,neutral
"@user Nne, obu ni ina agba mmiri bia ka'nyi se ibongi",1,neutral
@user Ife na eme n'ụwa a,1,neutral
@user @user @user Ejekwala luo nwanyi nodu mebe na ibu nwatakiri... Emekwa ngwa ngwa emeghalu odachi...,1,neutral
@user @user @user @user @user @user @user @user @user @user @user Osi gini? Ihe bu TOWEL ANU biko,1,neutral
"Most of them enweghị kwa """"""""""""""""paspọtụ"""""""""""""""" ma owu """"""""""""""""Visa"""""""""""""""" https://t.co/3qWyY7Aezi",1,neutral
@user O gini na eme?,1,neutral
"@user Onye a n'ekwu nwee ife ọ na-eme. Doc, gaa n'iru🙌🏿",1,neutral
"Ndi Abuja, bikonu, we need volunteers. Epp us plis! #TamerriFestival #Tamerri #Abuja https://t.co/EVeOMTm4j8",1,neutral
@user @user dika ibu onye Ebonyi anyi?😱😊,1,neutral
"@user Correct Nwa, ịma how far. Ngwa jee nweta onwe gị biko, ụwa bụ ofu mbịa.",1,neutral
@user @user Nne ibu onye uzo’ulo 🙌🏾,1,neutral
@user @user Okwu a gwụgonu... https://t.co/b8dwWd7WmB,1,neutral
"@user @user Igbo na weed! Omo ma fi we’wedu. Ganja z like spirit, omo no be ugwu",1,neutral
Igbo boys nicknames be like: Edu Brazil. Arab Money. IK Malay. Utali na Jarkarta. Igwe Dubai. Obere na Southie. Omena dollars. Ego fiam fiam. Mmiri na ari ugwu. Ichie headbridge. Ugonna chop money. Igba ndi nze Ishi abgo ncha Ogba China. https://t.co/PVhmvrT12B,1,neutral
@user @user @user Nnukwu ajụjụ o kwesịrị ịjụ onwe ya,1,neutral
Egwu anara atu afo obuluzo. Anom ya. https://t.co/dDPy8bzGiP,1,neutral
@user @user Ma nke anyi amalu wey eme,1,neutral
Onye nwe sub nke a? 🙆🏾‍♂️ https://t.co/gcd5Ft3PrG,1,neutral
"Ndi igbo si na, ayukota mmamiri onu, ogba ofufu. Just saying https://t.co/6smB6MehSh",1,neutral
C. Ronaldo! @user One man squad. Odogwu akataka. Agụ bata ohia mgbada awalu oso. Ofu onye ana asị unu abiala. Ololu ihe lolu ihe lolu Atletico Madrid. #JuveAtleti,1,neutral
@user Odikwa mma. Maka OYO. Ihe na amasi mu bu ego.,1,neutral
"Mara ihe in'eme, diaso dika ihe in'eme. #Ukochukwu. #TBT @user Uyo https://t.co/3T3FbANc4c",1,neutral
Ndị igbo kedụ ihe a na akpụ bald na asụsụ Igbo Mbah.,1,neutral
@user @user Ndị Lagos mee bịa naba😂,1,neutral
Heeeii... mbanu.. ihe a bukwa alcohol.. as in liquor 😞 https://t.co/bMS1mo67dQ,1,neutral
Ngwa Crop it https://t.co/qcCn5dh4vD,1,neutral
I kor too much mmuwa esi azu ulo waa 😭,1,neutral
"@user Nna, obodo esika. Nwoke daura na gbagodi onye obuna uchu.",1,neutral
@user That's the song. 🤣🤣 so ndi BBC na akpocha udi egwu a,1,neutral
@user @user @user Onye uzo ulo....😁,1,neutral
@user Loooool Ihe anyi n'ahu n'eba mehn 😭😭😭😭,1,neutral
@user Enweghị m mmasị otú ị gwara m,1,neutral
"@user """"""""""""""""Osondu""""""""""""""""... Maka na Oge adiro.",1,neutral
Nne Umu Boys!✨ https://t.co/Osq7fL4VXN,1,neutral
This Twitter na turn by turn onye chicha onye ozo echie,1,neutral
@user Onye high way. Iso na ihe ana aru nnem..,1,neutral
"Ndi nwa nwee gi here, i si Chi gi gini? https://t.co/zn0jM6jzZB",1,neutral
"Ochie dike chuo aja, odika owere á tinye ndi mmuo na aka. Chì àwuhu otu.",1,neutral
@user @user Nwoke bugodu a Bag n’ isi onwe yaa,1,neutral
@user Kedu ihe anyi mee?,1,neutral
@user @user @user @user @user @user @user @user Unu na premium na fa eme.,1,neutral
@user Ijikwa m ugwo kerosene mango ooh,1,neutral
"@user 🤣 🤣 🤣 Asiro kwa mụ ya ala na nkwụ, mana ya rụọ anyị uzo",1,neutral
@user Mulu anya 👀👁 ka Azų mgbe nile.,1,neutral
O gbolu ya bu ogu nke ezigbo... Okwu ebie... #IgbobuIgbo #Ndigbo #AsusuIgbo https://t.co/lvtehTYTxF,1,neutral
"@user @user 😂😂. A kam gi ede asụsụ Igbo. Mana, o na adacha kam na amụ amu, ma mu suwa ya.",1,neutral
Mụta ihe ọhụrụ kwa ụbọchị 👍 North = Ugwu South = Ndịda West = Ọdịda anyanwụ East = Ọwụwa anyanwụ #igbolanguagetutor #mutaIgbo #learnigbo #igboonlineclasses #suoigbo #igboamaka https://t.co/shYyvJrpwb,1,neutral
"onye nābughi onye ọhu, ka aghara ifuli ya elu, o we dabà n'ọmuma-ikpé ekwensu. I. TIMỌTI 3:6 (Igbo Bible) --Igbo Bible Nso, IGBOB-- https://t.co/aatTdABSbJ",1,neutral
February nke a jikwa bad vibes,1,neutral
"@user very good,so that I na ebe nri,I na ebegbu nri mma.😅",1,neutral
"Kedu onye nke oo! Obulu nke no na etiti, i gwa m ka m bia mee the needful. https://t.co/w06LLMoPmx",1,neutral
@user mmadu na aju ajuju. https://t.co/uMaVJg622Z,1,neutral
@user @user @user @user @user @user @user @user @user Ngwanuu.. Kedu ka esi e use ya bu perfume mmanu biko A na agbanye ya na mmiri isa ahu ka ana ete ya ka ude,1,neutral
"Ekwulobia, Nkpologwu, Akpo, Achina, Umuchu, Umunze, Ezira, Isulo, Nawfija, Ajalli, Ufuma, Ndikelionwu, omogho, Ndionwu, Amaokpala, Awgbu, mbaukwu, umuawulu, Nibo, Awka. Mens na Enugu ukwu si'm Tinye aru. Kedu ka unu si kwado? 😊",1,neutral
Ikwa iko preparations na agalazi onu dis days😧 O di ka m ga-aba seminaria ka m kpochie ozu mmehee a,1,neutral
Nze na Ozo Ndi Igbo na Uwa N'Ile tofay joined The Regent of Nri and Okpala Eze Nri to count the Igbo Lunar calendar for the New Year . https://t.co/5sA6PE1rJB,1,neutral
🇳🇬#RhythmDivine wt @user x @user 📻▶️ ONYE N'EKWU - @user x @user @user 🔊🔊,1,neutral
@user Obi n'agụ akwụkwọ na mba ofesi ka o wee ọbụrụ dibịa bekee,1,neutral
"Ndi Owerri unu azukpola this Shoprite, enwezighi ihe nwe ishi mmadu ga azutali n'ebe a",1,neutral
"@user Nke ahu doro anya, ihe anyi ka aju bu udiri nke ha na ese ugbu . Maka odika onye na ere is ha do ahihia ana upgrade ya mgbe obuna",1,neutral
@user @user @user @user @user @user @user @user @user @user @user 🤣🤣🤣🤣🤣🤣 Onye ọbụna bụ akpa amụ anaghi abia beem biko.,1,neutral
enyi nwanyị abụghị maka ofu onye #okwuego,1,neutral
U are married biko. Laa ba otu ọbụna ịchọrọ... Iwu ejiro gi https://t.co/6c0LGdJTx8,1,neutral
Lol ndi umu nna Kanye west don come online. https://t.co/RHulCykaCf,1,neutral
@user No ohh. Enwero mụ ụdị ego ahụ,1,neutral
@user @user @user @user @user @user @user Akụkọ.. Add amụma join na,1,neutral
@user @user 🤣 🤣 🤣 Ọ fa ncha ahu.. Uncle meeka ikpo anyi biko,1,neutral
@user o buru na obutue the price ofuma anyi etaste a mara ka odi.,1,neutral
@user @user @user @user Onye isi na akpọ nwa boy onye isi 🙄,1,neutral
Ogbara nkiti Okwu biri n' onu ya Echeta obi esie ike Amama amasi amasi...Ekwueme,1,neutral
"@user Aka ná akọ akọ ime ula. Ife ọ cholu bụ trophy wife. Onye ọ ga abụ so anya nkịtị ọ ga afụ ukwu ya, ọ nyuulu onwe ya. Onye ọ ya abụ afụ, asị ya na nwunye ya so kwa na ife ana alụ.",1,neutral
@user @user @user @user @user @user @user @user @user @user @user @user Guy hapụ m aka k'am gbaa aka ahịa,1,neutral
@user @user @user abụ m nwanyi? o bu maka ihe m huru nu. ụnụ na ario nri. ụnụ na eme oke shakara,1,neutral
Litty man dem💥💥. Ukwu ruo gi ala 🙌🙌🙌 https://t.co/jTt8EpI2GE,1,neutral
"@user Haha Hapuchaa one of these days ka Anyi choo ofu ebe ga leharia Anya yaburu na Lagos a ma obu Mba Ofesi , kee ife echelu?",1,neutral
@user @user @user @user I choro igbu onye gi ga e so kwa😩,1,neutral
@user 😂😂 A ga eme kwanu Uwa gini ?,1,neutral
@user @user @user @user @user 😂😂😂😂🤣🤣🤣🤣# Ndi mazi egwu,1,neutral
"@user Nekwaa ka inyuuu n'ike odogwu a Were ihe a nwayo maka na umu asa a choro di ima So so ihe i ga na-anu bu """"""""""""""""harder harder"""""""""""""""" Ndi oru gi a noru na-eche gi😂",1,neutral
@user @user Nna karịa time gị na,1,neutral
"Akpọkuodike, mana mgbe ime ka dike rụrụ, dike ana aṅụ so mmanya. #OnitshaFire #ObianoHasFailed #ObianoMustGo #obianomustresign",1,neutral
@user Udodi... Enwekwara ike igbaji ya aka ubochi ahu,1,neutral
@user @user 😂 😂 Adighi egbu oge,1,neutral
😂 Gịnị bụ ihe a? Onye mere ihe a? 😂 https://t.co/vKnNqpumkJ,1,neutral
@user Nrapuzia gi jidekwanu onye.. Sendianu the ego bikonu 😁😁,1,neutral
@user Obodo ndi ocha,1,neutral
@user Lmaoo amaghi eri ihe ha na eshiri anyi......,1,neutral
The boy choro ịbụ'ta Ike. Iheme Obinna Collins Cho k'wara ịbụ'ta Ike. Olisa za anyị ekpere https://t.co/rvmenAmz2d,1,neutral
@user Hmmmm ndị Gụchara Akwụkwọ!!!!,1,neutral
@user Anyi akwasibero ozu na. Nkwado ka m no na ya kita,1,neutral
@user Oge adie chere nmadu..... oge adiro chacha🤣,1,neutral
"@user @user A dum mụ mma, nda, ịbụ kwa onye ngole?",1,neutral
"@user Unu na eme enjoy na, heat chọrọ igbu mmadụ here.",1,neutral
"Nwanne obu ihe wetere ego bu oru. 💀💀💀 @user Enugu, Nigeria https://t.co/XgqOW1d9Hq",1,neutral
@user Onye nna igwe king 👑,1,neutral
@user @user @user @user Haa maalu okenye aka maka chii.. Obulu bee nnam ekwesilu ida ya ezigbo fine Mana ya diba,1,neutral
@user @user @user @user @user @user @user @user @user @user Lets follow so that ntuo down na Enugu with ma goons ka anyị tụọ na nkọ lo gị nne.,1,neutral
@user @user Nke juru eju complete na awufuzi n'akuku😩 O kwa o buru na o kwere ka'anyi ru ko m noro ya na-akuku,1,neutral
Np- Ogini Di - @user ft @user #LiquidLoungeWithOsi,1,neutral
"@user @user Mgbe mbu, ndi obodo na agbako eme ka obodo di mma. Otútú ulo akwukwo na ahia ka ha wùrú. Ugbu a ó dizi ka ahapuru ya góómenti.",1,neutral
@user Ezege... Biko mee osiso nye anyi album. Ahu na amazi anyi ama. @user,1,neutral
#NP Akwa uwa @user W/@user x @user n'oge #NDIIGBO,1,neutral
Ndị Anambra State https://t.co/8Knk89BTsB,1,neutral
Hapụ ụmụ aka Lagos 😂😂😂😂 https://t.co/5dnHoSwYyT,1,neutral
"Dede, ezi okwu ka ekwuru https://t.co/GVGwdAi1fi",1,neutral
@user Oji isi karia umunna ya 😌 😌 😌,1,neutral
"@user A ga n’enwe anuli,onye mebie uwa a okwu o anyi ugwo in full o",1,neutral
@user “A positive statement propels hope toward a better future.. Pandemic! zai ƙare nan da nan Pandemic!! ọ ga-akwụsị n’oge na-adịghị anya Pandemic!!! yoo pari laipẹ Amen!!!!!!!!!!!!!!!,1,neutral
I ya anu nke a o. https://t.co/f97ov8NwZZ,1,neutral
"@user Ihe dika, ise photo🤣🤣",1,neutral
@user Ìhè nche fụrụ kà ịche ta lu m https://t.co/TjjuBCJ9gJ,1,neutral
"@user Lol...oburu na izura malt iga aghanye ya small beer like """"""""""""""""life"""""""""""""""" n'elu",1,neutral
Akwa di okwu 😭😭😭 https://t.co/G2w9mQqzCt,1,neutral
bar man biko yekwom mu one more bottle dia inu ifem ne kwu m si gi yem one more bottle dia one more bottle star juru oyi ah nna ehn nwan,1,neutral
"Afuu m ya! Mana oburo ihe ofuu. I ya agwolu n? Mbosi a m si gi nye m ofe ora, inalie. Biko hapu mu na akwa m since iyara enye m. 😚😚 https://t.co/I0AGiDo41J",1,neutral
@user @user @user @user @user @user @user @user @user @user Nya bụ nọ ndị ilo ga eri zi dị akụ,1,neutral
"@user @user @user @user @user @user Lol, ngwa nu....bai",1,neutral
@user Chair... Ka isizi amark mu nke ikpeazua eeh... 😭😭,1,neutral
"@user Hahahah confam! Anyi gaa hu, I must get some, maka na I bu nwannem, ma na ahu, aha. Nwannem e bim na Lagos o. Olu Butem ebea... Na NYSC",1,neutral
@user kene ndi banyi o nne...,1,neutral
Egwuregwu ọtụtụ ocheeze. #IgboTwitterCommunity #GameOfThrones #GOT #TheFinalEpisode #GOTFinale https://t.co/VhVpID4d7u,1,neutral
@user Gov Ugwuanyi bu onye chukwu hoputara dika David #VoteUgwuanyi,1,neutral
@user @user @user By 9th mile na...with akamu di oku na ututu a,1,neutral
"Ndị India na a sound Indian, ndị hausa, huasatic, ndị Lebanọn asounda Libenese were dịrị gaba(wdg), keduzi ihe ị gara eji sounda Igbotic nwanne?🤣🤣🤣🤣 a na m asoundkwa Igbotic o🏃‍♂️🏃‍♂️🏃‍♂️🤷‍♂️ https://t.co/sORo8ei85G",1,neutral
"@user Na eziokwu, anyị a marọ kwa ka isi kwado.. Jide ka iji..",1,neutral
"Igbo mmamma nụ!! Nke onye chiri, ya zere. Taa bụ ụbọchị ahịa Orie n'ala Igbo. Na #NjirimaraIgbo nke taa, anyị ga-ekwu maka Ikenga. IKENGA In Igbo culture, Ikenga is the god of strength and war. It is a horned deity and is one of the most powerful and respected gods in https://t.co/7Urrmgn3Ml",1,neutral
"@user Oga golụ modu gard. Ne kwa unda nit protetor, dor handlu cova kwanụ. ẹ nwe kwa'm ezigbo wipa na winscrin son protetor? 😂😂😂",1,neutral
"@user Mba, mana enwere ebubo eboro onye nwe ya.",1,neutral
"@user @user @user @user @user @user @user @user Mana i ka mụ anya ka azụ, no ncha?",1,neutral
Okpu Ọzọ For real men. IG: AntonioKalas Brand Essentials by @user https://t.co/XvvsVItP82,1,neutral
@user @user @user @user @user @user @user @user @user @user @user @user @user Naanị egwu ajọ ofia bụ ihe to gburu m na ihe onyonyo a.,1,neutral
"Ndi ire abuo, very deadly fellows",1,neutral
ihe na ato uto n'egbu egbu https://t.co/9AK1LFrC2Y,1,neutral
@user @user @user @user @user @user @user @user @user Nwanne this guy na adiba asi nkanka asi na enwero isi all maka 100mb data ya na 30k monthly stipend SA weiberforce na adiba enye ya sometimes.. Omepera onu ya waaaaaaaaa okogherie,1,neutral
@user Gbawa back nah. Oge adiro,1,neutral
"Lol onyeocha Holland, ebe ka oru gi di https://t.co/gzY6DSexNr",1,neutral
@user @user @user @user @user Can’t be me.... Esorom unu nodu na udika levels ahu.. be justifying your wankison lifestyle.. Ejekwala nuo nwanyi nodu chebe mgbe imelu 47 years,1,neutral
"@user @user @user Ya na banye, were kwaya nwayo. Except m’ichoro ikpo anyi oku after 9months. 🙄",1,neutral
@user Bi wa ndu,1,neutral
"@user Look for Mazi C. Ngoesi's text """"""""""""""""Nchikota ihe omumu nke asusu Igbo""""""""""""""""",1,neutral
@user Ezi bida di ocha na,1,neutral
Ogologo ókwú adịghị na uwa mgbede https://t.co/X4AjodSAzt,1,neutral
"Why is the soup in a sea of """"""""""""""""hoil""""""""""""""""? O bu zikwa ofe egusi anyi di ihe a? https://t.co/pwwNRlLWc3",1,neutral
@user Nwa Na su igbo... kedu ki mere nwannem nwanyi,1,neutral
Obodo na ewewlọ udo ife ọma na agbalụ fa ọsọ.,1,neutral
The Igbo ladies bear the most stylish names on this App. Check them out: Nne Umu Boys Ada Ana Ario Biko Osi Ka O'consider Adaeze N'enwu oku Asa mara over Chinny Ugegbe Oyibo Ada mara mma Ada ka ibe ya Nwa nlecha Ada Owerre Nwanyi Mbaise Add yours,1,neutral
"@user @user @user @user @user @user @user @user @user @user @user Bros, ụgbọ gị gbara night... https://t.co/ahFkIAzV89",1,neutral
"@user @user @user @user @user @user @user Akuko.....obu na ima ife ana alu,Ike nkwucha Chelu faa,before eriee gi 😂",1,neutral
"mee shuga gị, ndanda ga-abịa #WednesdayVibes #WednesdayWisdom #igboboy https://t.co/zEP5QSfyT9",1,neutral
"maka chukwu, o bulo onu https://t.co/dIL71GHZAD",1,neutral
"@user Nne, kedu ebe diokpa no?",1,neutral
@user @user @user @user Nne mba o... Osucha bei... O foro obere,1,neutral
"@user Matching to your compound with umunna m, ndi igba ndieze and umuada 🚶 🚶 🚶 🎶 🕺 💃 🕺 💃 🕺 🎶 🎶 🍻 🍻 💷 💵",1,neutral
@user MPA kedu egwu?,1,neutral
Nna anaha amacha kwa...ọ kwa the thing bụ mmanwụ na-eti onwe ya mgbe ụfọdụ https://t.co/ULgfKHVc1R,1,neutral
"Nwanne, kedu di ka isi eme ka """"""""""""""""u"""""""""""""""" na """"""""""""""""i"""""""""""""""" gi nwe kpom na-ala ya? https://t.co/7dtVi8rw8M",1,neutral
Nwanne nga kpofuta altitude safe landing Iche na mu eyi parachute... #HappySunday 💃🌠💐✈️,1,neutral
@user I ma egwu,1,neutral
@user 🤣 🤣 🤣 🤣 Nke ahụ bụ obele okwu na,1,neutral
"idiri abuo Chukwu, Eze Jesus Choi!",1,neutral
Frodd bu onye obodo!! https://t.co/JuZj0afDqY,1,neutral
@user Lmao! Voom ka nma karịa statement 🤣🤣🤣 Nnaa ọ yara agba ọsọ.,1,neutral
Ụmụ nwanyị ga atụ ime na this uguru ehhh. Ka anyị n'ene anya September.,1,neutral
Always ndi ugwu. https://t.co/uKWIMMNmLI,1,neutral
Beautiful Rain. Oge Onye ma Uche https://t.co/RzVkgVNDvc,1,neutral
@user Ịzụ ụka ọzọ 😁😁,1,neutral
Onye Nkuzi is toasting babe,1,neutral
Lmao. Gba onwe gi ukwu n'eze. https://t.co/mcQWgCphYY,1,neutral
@user M suo la gi owerri ngaa gi ahaala m ihe nile no na igbe gi O wudi onu,1,neutral
