tweet,label,label_name
@user Na dade inayinki @user... May Allah always protect guard nd guide yhu may He also bless ur hustle.... Ina yinki overrrrrrrr😘😘,0,negative
"@user Allah mun tuba 👏😢😢... Allah munce se shi, Allah ka barmu dashi, ya Allah ka shiga tsakanin mu da wannan bawa naka.",0,negative
"@user @user Karo na farko da kika birgeni, kema allah ya yafe miki, kuma ya shiryaka🤲",0,negative
@user Tofa 🤔 alamari ya girma Allah ka tsare mu,0,negative
@user Allah y gyara mana kasarmu 🙏,0,negative
@user Allah yasa mai adalci ne Ameen👏,0,negative
@user I don't even know. What I should saying. Allah ubangiji ya gafarta masa. Yasa. Ya huta. Nigeria akwai gyara fa. Gaskiya. Ko Nace gyare gyare 😣,0,negative
@user @user iftar Mubarak daga nan😂😂,0,negative
@user Babu lalle amma muna yimai kyakyawan zato duba da yanda yayi Gwagwarmaya a baya kuma yassn makamar aiki 🤔,0,negative
@user Allah yatsaremu Dawannan Rashin Hankalin🤭🤭🤭,0,negative
@user Abun Sai yai kyau kamar nono da fura❤️,0,negative
@user Allah ya jikan ta I consider her as a HEROINE bcos tayi mana kokari ba kadan ba 😫,0,negative
@user Hahaha Ameen yau anyi ya mana dadi kowa yaji idan dadi 9ja 🇳🇬 all the way,0,negative
@user Allah Ya ji qan musulmai🤲,0,negative
@user Allah yasa yakoma asaa... period 🤐🤐,0,negative
@user Ina sonki @user... Ina jindadi ganin film dake a cki #Remainbeautiful😘,0,negative
"@user Idan ba xa ki raina abin da Zan turo miki ba. Ki jaraba ni! Za ki ga dattako daga Zamfara😋 Tukuici kuma, sai ki yi following dina",0,negative
@user Allah ya mai mai ta mana... Taxo muji ta bcc. 👌👌,0,negative
@user Kawi dai muyi tayin Addu'ar Allah yayi mana maganin wannan masifar🙏,0,negative
@user Allah y kara daukaka musulinci da musulmai baki daya a duniya🙏,0,negative
@user Kwankwasiyya in London ... Rahama Gida Gida😀,0,negative
@user 😎Abunda ba ruwanka yafi dading kallo👌 @user sadau ayi tahukri da people 🤣,0,negative
@user Allah ya tsare mutuncinka yallabai 🙏,0,negative
@user Sunan wata halawa mai shegen zaki wai ita mazar qwaila 😂,0,negative
@user Subhanallahi Allah muntuba Allah munbarka dasu kayimana maganinsu 🤲,0,negative
@user Kai madalh alhamdlh wannan shine xaman lfy a kano inda kuwa ansamu sa6anin hakan gsky da matsala Allah mun gode ma 👏,0,negative
@user Sai hamdala kenan 😁,0,negative
@user Ya Allah yajikan su da rahamarsa 🙏🏾,0,negative
"@user Na tayata murna sosai, domin kuwa a dai dai loƙacin da ministan harkokin mata na ƙasata Najeriya mista Pauline Tallen, ke warkewa daga chutar korona, chutar tayi sanadiyyar rasa ran mahaifi ga ɗaya daga cikin abokaina. Allah nake roƙo daya gafarta masa yakuma karemu daga kamuwa😷",0,negative
@user @user Hahah Allah sarki abin tausayi😂😂😂,0,negative
@user Aunty sadau Just tank god say na Lagos if na arewa u they drive and mistakenly enter go-slow in minutes Zaki ji bakia nan yaran malam sun sace ki. The next thing u go hear is buhari yayi alawadai da abin da ya faru finish......god save our country 🤲,0,negative
@user Muna godiya amma ya kamata a kara ragewa🙏🙏🙏,0,negative
@user Ehh mana Allah y karawa baba lpy😎,0,negative
"@user @user @user @user Nice shots. Amma am really confused, na kasa gane wacce ce @user a cikin pictures din😎😎🤔🙄",0,negative
@user Toooooh😲😲😲😲mu kd mucigaba da addu a,0,negative
@user Innalillahi wa'inna'illahir raju'un Allah ka kara karemu gabadaya 🙏,0,negative
@user Muna fatar alheri.💟💟💟,0,negative
@user Tirkash🤔 to Allah sa Mahamat yafi karfin zuciyarsa enba hakabaaaa.....Hmm,0,negative
@user Allah yakara lafiya baba. Ubangji yaci gaba da kareka. Mu kuma Allah yayafe mana kura kuran mu. Muna kuma rokansa da sunayensa kyawawa da kawo mana karshan wan nan wahalar. 😠😠👦👦👧 https://t.co/az3sMJ5LoX,0,negative
@user Hhhhh to allah dai yasa ra ayin ya bambamta 🤷,0,negative
"@user Allah yasa hakan shine mafi alkairi, agaremu baki daya 👍👍",0,negative
@user Allah ya shiryesu shan barasa bashi da wani amfani a tattare da rayuwar dan adam amma dai ni ban wani damuba tunda ba a nigeria bane mu jima da tashin hankalin da muke cimi😢,0,negative
@user Ka ga wanda yapi duk wani BAKI a duniya suna 😂,0,negative
@user Allah sa mugani akasa😅,0,negative
@user @user Allah yakara lafiya Alan waka 💕💕,0,negative
@user Mamanmu maganin kukanmu😍💔💔💔😂,0,negative
@user Mace mai kamar Maza Gaskiya munyi rashi sosai.😢😭,0,negative
@user Yace ta iya tuwo....ba a wasa da abinci🤣🤣🤣,0,negative
@user @user Amin summa amin allah y taimakemu gabadaya kuko allah y kara basira 🤲🤲,0,negative
"@user Rahma we are all Muslims brothers, ke yar'uwar mu ce, Pls Dan Allah mugyara, sai Allah ya gyarama na, we are still with you, we will never abondont you bcoz you did something wrong, Dan Adam ajizee ne, Allah kasa muyi karshe Mai kyau.🤲🤲🤲",0,negative
@user Godiya Muke Gombawa 🙏🙏🙏,0,negative
@user Allah Yh yaye mana ita yakaremu daga sharrinta🙏🏾,0,negative
@user An gaida Gimbiya 👑 Badar,0,negative
@user Madallah da wannan mataki 👌🏻,0,negative
"@user Baba Buhari Shugabane wanda babu irinshi a Nigeria, mu talakkawa bazamu gane Buhari nasan muba sai ya sauka da ga mulki Allah yaqara ma Baba Buhari lapiya da kuma hazaqa shi shugaba fatan alheri ake masa sai Allah yamuna yanda mukeso🙌",0,negative
@user Alhamdulillah Allah yaqara mana san fiyayyen halitta❤️💕,0,negative
@user It gonna be Interesting and Arresting Story Allah ya kamana zaman lafiya a Nigeria. Weldone @user you're the best bro💪,0,negative
@user Muna murna sosai d sosai ma kuwa😅😅😅9JA SAI BUHARI idan yayi 8 ya karamana alakoron 2 ya cikemana 10😅😅😅lol,0,negative
@user Allah ya taimaki Baba muma muna tare da kai✊🏻✊🏻,0,negative
"@user Akwai Banbanci Hali ai, Ba Siffa ce tasa akeson Shugaba Buhari ba, Halin sa ne. #Kamada Wane Bata Wane 👌",0,negative
@user Eh yana raguwa amma a China 🇨🇳 kawai gaskiya saboda suna kokari wajen fitar mutanen su daga talauci.,0,negative
@user Allah ya zaunar da kasar mu lafiya 🙏,0,negative
@user @user Allah ya tabbatar maka da hakan🤲🏻,0,negative
@user To Allah ubangiji ya wucemana gaba 🤲,0,negative
@user @user Zafafan kalaman kauna na tana da mata ran sallah in naje cin tuwon sallah zan fesa mata su😎,0,negative
@user Abun fa da ban tsoro Allah ya sa a gano su cikin aminci Allah ya tsare su daga dukkan sharri amin 😭😭😭😭,0,negative
@user Allah ya tsaremana mutun cinmu @user BIJAHI RASALILLAH (S. A. W) AMEN🙏,0,negative
@user @user Naji dadin wannan labarin🤣🕺🏾muna godiya bbc hausa.,0,negative
@user Kune zaku fara faduwa. A fadi alkhairi ko ayi shiru.😡😡,0,negative
@user Idan kukayi wasa sai rahama ta riga ku shiga aljanna😎,0,negative
@user Shima wannan taron sunnah ne?🤔🤔,0,negative
@user 😭Gaskia Rahma You really Touched my heart With this your comment. Hakane but kisani wata daukaka ce me girman gaske na alhairi ze sameki kiyi hakuri da duk Irin abinda kikaji ko kika gani. Ita dama duniya haka take musanman ga shahararru irinki. Muna tare more uplifting. #Bm.,0,negative
@user Ameen Rahama Allah yakarbi ibada happy sallah to u💙💙,0,negative
@user @user My best song in #Kabir_Singh #Akhil_Sachdeva yabada citta👌👌 a wakar nan,0,negative
"@user To Allah yasa dai bakiyi contact da mai abun ba, 😂😂",0,negative
@user Yabiyawa 9geria bashin da akebinta.Allah ya kai rahama kabarinsa ameen😭😭😭,0,negative
"@user Wannan tsari nmda gwamnatin Saudiya ta ɗauka abune mai kyau kuma wanda ya dace, sai dai idan da zan iya baiwa gwamnatin Saudiya shawara da sai ince tafara wannan bincike nata daga cikin gida, domin kuwa tarin dukiyar yarima mai jiran gado Muhammad Bin Salman, abin tambayace. 😷😷",0,negative
"@user @user ke fa Allah ya rufa miki asiri ki taimaka kaman inda kika saba wanan lokacin taimako ne, Allah ya bada iko ki fara ta kai na😁😁😁",0,negative
@user Ina Bayanka Zulum✔️,0,negative
@user Zulum bakomai Allah kayimusu ga fara😭😭😭,0,negative
@user Allah dai ya kaimu duk mun kosa wllh. Jinake kaman na kawo ranan taxo kusa 😂,0,negative
@user Tohh🤔 Allah ya kyauta,0,negative
@user Barka Da sallah star 🌟,0,negative
@user Hakane baban kowa🙌🙋💪👍✌,0,negative
@user Thou fa En Nigeria Sai dai mura Adu’a Aallah ya fitar damu daga wanan yanayu Ameen 😱,0,negative
"@user Gaskiya ne wanan Allah shine abin godiya, Allah ka Kara mana arziki Baki daya 🙏",0,negative
@user Allah ya qara bada damar wanzar da tsaro a jihar zamfara da ma qasar baki daya🙏,0,negative
@user Mahaifina shine gwanina😍 I love you Baba😘 so dayawa ina alfahari da kai Abbana😘😘😘,0,negative
@user Wai dama haka Baba Sanusi yake da yaya da yawa to ALLAH yasa na tsaga da rabo🤲,0,negative
@user inason ki daukeni aiki a saduhome..pls🙏🙏🙏,0,negative
@user Albarkacin baki🤐 Allah yabaka nasarar yaki da maƙiya,0,negative
@user @user Allah yakara Daukaka ur majesty👑,0,negative
@user Allah ya bashi lfy tare alummar musulmi bki daya Allah ya karemu musulmi👏,0,negative
@user Allah sarki zulum Ubangiji Allah yaymaka kykyawan ƙarshe dan aljanna Kenan 😭,0,negative
@user Subbuhanallah Ya Allah Kakawu mana Dauki 😭,0,negative
@user Gaskiyar zance kenan Allah ya azurtamu duniya da lahira 🤲,0,negative
"@user Barkanku da shan ruwa🥛 Taqabbalallahu min'na wa minkum """"""""May Allah Accept it From You and Us."""""""" EID MUBARAK❤",0,negative
@user And Dalilai dubu dasuka Malam @user yaga ya chanchanci ya zamanto Chencelor na @user 🔥🔥❤❤🙏🙏 https://t.co/DYfn5abniv,0,negative
@user @user Allah ya karawa rayuwa albarka 🎂 my jaruma,0,negative
@user Ruguduma 🥳🥳🥳🥳🥳 Baba Mustapha Yaya Sanyinna Sister Madina @user Raina ya biya Wanga Cake 😋😋😋😋😋😋😋😋😋😋😋😋😋😋😋 Buki Mai zuwa na badi Don Allah Ku gayyace ni Amurka mana 🤗🤗🤗,0,negative
@user Malam Muhammad sunusi ll Allah yakara nisan kwana Nan da wani lokaci kai zakama Sarkin musulmi Na Nigeria 🇳🇬 Da zarar mun karbi Mulki daga hannun Apc insha Allah,0,negative
@user Yadda yakeyin Nan Yana matukar burgeni wlh ina son ganinshi akan wannan halin nashi Dan yasin Nima hakan take banson raini 😎😠,0,negative
@user Allah ubangiji yayi musu Rahma amin🤲,0,negative
@user Abun farin chikina a 2020 ? Ina matukar fariciki a shekaran nan saboda a 2020 na samu kudi💵 inason shekarar,0,negative
@user Washasha ❤️ina yinki,0,negative
"@user Allah ya jikanshi yasa Aljanna ce makoma😭 , Gaskiya Yakamata Nigeria ta dau kwakwaran matakai wajan kulawa da harkar sufurin jirgin sama , don abun kwai Alamun sakaci a ciki ,.",0,negative
@user @user @user Allah ya kawo customers masu yawa da alhairi 🤲,0,negative
"@user Wannan ko shakka babu China 🇨🇳 ta zamo abin alfahari ga kasashen Africa musamman wadanda ke fama da durkushewar tattalin arziki, mudai babban fatarmu a Nigeria 🇳🇬 Allah yabar mana shugaba Muhammadu Buhari lafiya domin cigaba da ayyukansa na kwarai daya soma ameen.",0,negative
@user @user Mamana you’re so blessed. Allah Ya kara basira ♥️,0,negative
@user Wlh dakyau good an fine 😍😍😂😂,0,negative
@user Kinyi kyau kamar 🐴,0,negative
@user Allah ubangiji ya Kyauta ya kare tsare mu daga sharrin mutum da Aljan Ameen 🙏,0,negative
@user HBD 🎂! So u re just 26yrs old. Ashe da sauran lokaci. Toh a Cigaba da gashi(holewa/bugun lokaci).,0,negative
"@user Wlh harga Allah ina matukar kaunarki har cikin zuciyata,amma kash kinfi karfina wlh,domin kuwa ko pure water bazaki iya aikena siye ba 😭😭😭😭😭😭😭😭 amma dan girman Allah kisakani a cikin jerin kasoyanki 🙏🙏🙏🙏",0,negative
"@user 😭 wlh is a man of truth, intergrity and honest ! ppl of kano loose, Amma Allah yasa haka shi yafi alkhairi. #sunusilamido #kano",0,negative
@user mai gida saira dan allah inasan asani a shirin ka na LABARINA Dan allah ka temaka min🙏🙏,0,negative
@user Allah ya kiyaye wannan ba fata bane....😒 Da yardar Allah hakan bazai faru damu a Nigeria ba👈 Allah muke roko ya yaye mana duk wata chunchin rayuwa da muke chiki....🙏🙏🙏😭😭😭😭,0,negative
@user Manxon Allah yace idan bakwajin kunya ku aikata duk abinda kukaga dama ihidinan suradar mustaqeem ya Allah 🤲 🤲,0,negative
@user @user @user Kaji managa daga Dattijan Arziki. Allah ya kara kwana Oga 🙌,0,negative
"@user Yanzu jirgin yakoma jigawa kenan🤔, Allah yasa amuku da sauki",0,negative
@user Allah yakawowa musumai zaman lafiya a duk inda suke 😭😭😭🤲🤲,0,negative
@user Yes Boss @user Kanawah Sun GaisheKa GwasKa. ✋👈,0,negative
@user @user uwar dakinka ta na mana fatan alheri.😂😂 Amadadinka muna godiya @user,0,negative
@user Masha Allah ansha keyau sosai ❤️❤️❤️,0,negative
@user Allah jiqan Sarkin mota Ameen. 🙏🏻,0,negative
@user @user wannan farilla ne Insha Allahu 🖕🖕🖕,0,negative
@user @user Guy dinnan kana 🔥 da har @user tasan da zamanka,0,negative
"@user For the first time in 45years we wake up Without Emir in Zazzau 😭😭😭😭😭😭 Rest on Bauna Saniyar Sake Usumanu na Zazzau. Allah yasa antashi a sa,a Alfarmar Annabi(saw) da Alqur,ani😭😭 https://t.co/yiYJLWCnTg",0,negative
@user @user @user So heart touching wlhy😭Allah ya jikan malam jaddada rahma agareshi,0,negative
@user Ki kiyayi gamuwarki da Allah hajiya Rahma Sadau ki kiyayi lokacin da zaa baki littafinki Ace ki karanta ya Isheki hisabi 😢 اقرأ كتابك كفى بنفسك اليوم عليك حسيبا,0,negative
"@user @user @user @user @user @user @user @user @user @user Masha Allah, Megida Sambo 💪 Then Taska namu",0,negative
@user @user Amin Ya Allah. 😭 Allah Ka yaye mana bala'in nan.,0,negative
@user @user @user @user Very nice 👍 Allah yakara basira @user,0,negative
@user BBC kun fah San Wanda yaci zabanan 😂..kano sai Abba,0,negative
"@user Ita mutuwa waazice so kamata yayi muyi koyi da ita mugara halin mu domin muma dole mu mutu, Allah yamasa rahama 🙏",0,negative
@user Mudai muruga musan Annabi (S A W) ya Hana ruf da chiki sabida kwan chiyachi ire ta yan wota ya Allah ka stari musulunchi da musulmi🤲🤲,0,negative
@user To za a fara rubutu kenan gobe se kaji ance goma jibi 100 HK za aeta rubutu Allah yasa yakare a rubutun to📝,0,negative
@user Congrats muna masa fatan Alheri 🤗,0,negative
@user Allah y jikanshi da rahama🤲,0,negative
@user Allah Kara Lafia Jagora💪,0,negative
@user Amiin sm Amiin Amma mallan yaushe zamu dawo kallon Shirin Nan Mai kayatarwa wato LABARI NA🙏🙏🙏,0,negative
@user Masha Allah yau take ranar mu ashe 😂😂,0,negative
@user Gaskiya yayi kyau kuma ina goyon baya Wllh 💯💯💯💯,0,negative
"@user Kuma ya ansa sunan, Alalh kyauta toh 😃",0,negative
@user Allah ubangiji yaqarawa baba girma yasa yayi governor a wata tenour 😁😁,0,negative
@user Allah shigafatta malam the chickens is already done.. Am just kidding bros.kaida cinhanci yayi yamma kayi gabar #Bosho said in the movie #wakili Sir aci zabbi lafiya😂 the movie showing on 12 June in ado bayaro hall don't miss it come together👍,0,negative
@user 😂😂😂😂😂😂😂Allah gyara maku zama Mutanennan,0,negative
@user barka da sapiar jumu at babban director malan saira 👏👏,0,negative
@user Godiya ga mutan Benue. Sai Baba✌,0,negative
@user Allah yabawa JB nasara💪,0,negative
"@user Allah ya gafartamasa, ya bawa iyalansa hakuri, mukuma in tamu tazo Allah ya sa mu cika da imani Ameen. 🤲🤲🤲",0,negative
@user Ai ko muna da kayan idoma nan aa gida da baki dinka ba😄sai mu aiko miki,0,negative
"@user @user Up baba 2019 insha Allah, muna tare dakai baba jamu muje, yan fanchale suyi biyu babu😃😃😃",0,negative
@user Slm ina fatan kanalafiya 🌹👍🤲,0,negative
@user Aslm alykm yan tashar Arewa24 wlhi muna Alfahari muna kuma farin cikin kallon shiryé shiyen ku suna qayatar da mu sosai. Dftan zkuga skona Daga @user duhuwa🏡 Niger🇳🇪 Daga kasar Abidjan côte d'Ivoire 🇨🇮 https://t.co/Rp6YXZZs33,0,negative
@user Wannan gsky ne shehu Baba ❤️,0,negative
@user Mukam dama duk al'amarinmu ga Allah suke 👨🏽‍🎓👨🏿‍🎓,0,negative
@user @user Oga falalu munyi missing gidan badamasi wllhy 😇,0,negative
"@user Kai rahama gaskiya, bazan 6oye sirrin dake rai na ba, Kin dade kina dadani da kasa , ko Priyanka taganki Dole tayi liking wllh.🤩🤩",0,negative
"@user Happiest birthday Queen Rahama Sadau, Halwa, Binta Kutigi, Kanwar Dubarudu, Yagana. May Allah in His infinite mercy continue to bless your life with health, wealth and all your heart desires. H'bday 🎂🎂🎂",0,negative
"@user Hmmm """"""""Man""""""""no 'good ' Allah yadatarmu. 🙏",0,negative
@user Wannan hakane malam aminu saira Allah yasan wannan firm innaka Yana shiga yarda yakamata kuma Yana kayatarwa sosai kawai acigaba da gashi ehe kabarta Tasha wahalarta kawai😅,0,negative
@user Ah gsky dae 😅😂,0,negative
@user Allah ya karawa @user albarka 😂,0,negative
"@user Ya Salam,Allah ya kawo mana karshen wannan tashin hankalin...🙏",0,negative
@user Allah ya jaa xamanin our one and only Director 😀😀😀,0,negative
@user pic nan yamin kyaufa.❤️❤️ https://t.co/or5UnkDsr0,0,negative
@user 😳Bazawara tana Smile🤣🤣🤣🤣🤣,0,negative
"@user Allah ka bani budurwa irin Laila , nima na lasa😋",0,negative
@user Hiran sauran make sense bt naki bemin dadi ba bt inayinki over👍🏻,0,negative
@user Yanmata Mai Kyauuuuu 🙈,0,negative
@user 😭Allah yasa mugama da dunia lfy. Kai kuma Allah kara lfy,0,negative
@user @user @user @user @user Allah ya kai mu. Za muzo mu gani da idon mu don mu korewa ji😂😂,0,negative
@user Allh yabada zamn lpy👏🏿👏🏿,0,negative
@user Allah ya haskaka kabarinsa yasa aljanna ce makoma👏🙏🙏🙏,0,negative
@user Al'umma ina mai shawartarku akan ku kyale Rahama sadau. Tunda kun isar da abunda yadace ku isar✔️.,0,negative
@user Malam Allah yasaka da Alheri 🙏,0,negative
@user Yaa Allah ka yimuna maganin Yan boko Haram da magoya bayan su 🤲,0,negative
@user Allah yakara mah rayuwa Albarka🙏🙏🙏,0,negative
"@user @user @user Hmmm....!!!dama ai matar wani bata auren mijin wani, haka xalika mijin wata baya auren matar wani Kawai Mahmud aci gaba da gashi banga laifinka ba. 😁😁😁",0,negative
