tweet,label,label_name
otua ka chineke m di agidigba eeee agidigba eeeee ♫♬,0,negative
nne ukwu gi atomgbo m,0,negative
ụmụ nwa ọsịsọ,0,negative
nezie edochie bu nnukwu mmadu kolisa chebe ya ndu ma jikwara aru isike we ja ya mma,0,negative
igbo kwenu ooo onye wetara oji wetara ndu,0,negative
lovely jisie ike nwanyioma,0,negative
ezigbo nnwanem oma,0,negative
is to ️ chukwu agozi go gi,0,negative
thank you nwanne mmadu olisa ga na agozie mgbe obula ️️️,0,negative
nsogbu adiro ka chukwu gozie gi na ndi ifuru nanya ona eme niru inodi nazu ya gazie,0,negative
happy birthday chukwu gozie gi,0,negative
obodo di mma odiri muna gi,0,negative
amen odogwu jisie ike,0,negative
mana iga enwe obi utó ma oburu na mmezie gi ya ofuma,0,negative
nwanyị ọma a dị mma,0,negative
wetuo obi maka na onye fee eze eze eluo ya aka,0,negative
happy new ezigbo mmadụ agbanwekwana,0,negative
kpo kpo di kpo kpo ‍️,0,negative
tueh yah igwe,0,negative
sister anwuli praise the lordpraise master jisos aka gi aka gi aka gi hallelujah for the lord god ominipotent angel gabriel,0,negative
mbaise nwere mmadu right here denne osuagwu ekele oo,0,negative
ife di nnwanyi chai,0,negative
nke chi nyere m oooo ka mma,0,negative
onye oma emeka,0,negative
ọ di kwa ka governor anyi na agbani ya jisie ike,0,negative
ijeoma ije oma ij joma me aim,0,negative
gotten my data from chukwu gozie gi,0,negative
friends is a wizard oke mmiri naanyu oku anu ana agba egbe ya na ata chewing gum thank you so much i appreciate you baba,0,negative
nnam abuja dị gị mma nnọ ke e kwa zie,0,negative
tweet in igbo like ekele nigeria ahuru m gi nanya,0,negative
♫♫ ibu ngalaba jise ulom eh x ♫♫ ♫♫ onye ne mema♫♫ ♫♫ only you can do what no man can do ♫♫ ♫♫ jehovah♫♫,0,negative
otua ka chineke anyi di agidigba ehhh agidigba ehhh,0,negative
anyi esékpuòlú gì jesû na enyè gì ekéle maka nà obe gì di aso ka iji gbapûta uwà + we adore you o christ and we praise you because by your holy cross you have redeemed the world+,0,negative
igbo nwelu mmadu,0,negative
lolz nwoke nwelu ya by aka oma ooh kpolunu ya unu agahi e eregreti ya o,0,negative
bilie jehova chineke welie akagi elu echezọla ndi ewedara nala nìhi gịnị ka onye nēmebi iwu lelìworo chineke ọ siwo nobiya i gaghiaju ajụjụ i huwo ya nihi na gị onwegi nēlegide nmegbu na nkpasuiwe itiye ya nakagi~ abụ ọma b,0,negative
lol biko natakwa nauno anyi nwekwara ezigbo umu ada,0,negative
happy easter chukwu agozigo gi,0,negative
nne iga di chukwu gozie gi,0,negative
hahahahaha ji si ike nwanyi oma olorun a fi ise yin e,0,negative
man na god hand e dey no chukwueze again,0,negative
happy birthday opara nwangele iru aha taa wu ubochi ncheta eshi amuru gi ka chukwu za ekpere di nobi gi gozie gi namara aku nuba ihunanya ogologo ndu na ahu ike nwunye ru mma amem,0,negative
nara ekele nara otito ome mma nani gi ka m gaefe,0,negative
umu chukwu i triple captained vardy,0,negative
ogologo ndu na aru isike ga ra gi,0,negative
nee ji sie ike i ga na agbali naeje mimic ihe obula onye igbo obula no gi nap na ekwu na agukwa akwukwo igbo ma o bu ahiriokwu sentence e dere na igbo na agbaso ufodu ndi no na twita ebe a ndi naeji igbo ede ihe nwayo nwayo ka e ji aracha ofe di oku,0,negative
ka ịdịmma nke onyenweanyị bụ chinekeanyị dịkwasị anyị chineke me kwa ka ọlụ akaanyị guzosie ike naru anyị abụọma,0,negative
♬o le igwe o le igwe okaka igwe ♬,0,negative
this month ọ ga adirirrrrrr gị mma i ga eje eje na abata abata ife ọbụla ina eme ya buru naka gi di ocha obi nigwe ga agozi the work lagos nigeria,0,negative
daalu nwanne mmadu ka eji akaa ana m abiaaa,0,negative
♬onye neme mma nekwa ikpere m nala chineke idimma♬,0,negative
nwannenwete gi ehh,0,negative
happy birthday nwa oma chukwu gọzie gị ma mezuoro gị ọchịchọ obi gị,0,negative
np ogologo ndu on with,0,negative
kelenu jihovah nihi na obi ya ru nma kelenu jihovah onye kere uwa niile nara mbulie elu nara oji ja nma kelenu jihovah nihi nke o mere nihi na ruo mgbe ebighi ebi ka ebere ya di last sunday of the year,0,negative
ogbuefiiiiiii mmadụ nabọ ọ gaadị kwalu gị na mma ooooo,0,negative
chukwu agozigo gi cc,0,negative
happy birthday eze ụmụ agbọghọ na awka nile olisa dube gị,0,negative
baby nenwu noku,0,negative
iron mama chiskiiii nne mason ️️️️️️ chukwu gozie gi na di gi,0,negative
finally ondo city eze eligwe odi onye di ka gi otuakanerumba chukwuenemema nara ekele,0,negative
onye amamihe ji sị ike,0,negative
chigi gozie gi,0,negative
woww chukwu dalụ onyenwe anyị gbaa gị ume,0,negative
chai daalu nwoke oma,0,negative
nye hụrụ osisi kele chiokike,0,negative
gozie kwa gi di okpara,0,negative
soro m ka anyị kele ezechitokeabiama maka na o mere ka anyị rahụ ma teta nahụ isiike igbo ndị be anyị kele ya sị ya na omela,0,negative
praise nani jihova bu onye werem nani jihova bu onye werem oya o oya o omo jesu oya ka lo o follow you dey go o follow you dey go o chasing after you,0,negative
daalụ sọ nwanne mmadụ,0,negative
ututu omahave you voted yet vote erica to vote kiddwaya to chukwu gozie unu,0,negative
chineke mere mmadu ebere,0,negative
happy fathers day odogwuabi ofuro ndi mmadu o gbuo ndi mmuo,0,negative
ọ bọrọ chi kene chi ya makana chukwu ebuka onye mere ka ndụ fọdụrụ mụ na ụmụnne m nara ekele nara otiti ma narakwa nburi elu,0,negative
nma juru gi aru️,0,negative
otua ka chineke ayi di agidigba e,0,negative
o togboro nili onyenzoputam nechubochi ahu jisus ezem o siwo nili bilie o meriwo ndiiroya onyenmeri nke ike ochichiri ya na ndi nsoya gachi ebighebi o bilie o bilie haleluya o bilie,0,negative
o gaadiri gi mma,0,negative
odogwu lawyer nsogbu adi ro,0,negative
obodo mara mma milk na honey juru obodo oma nke nigeria anambra state oo ihe ala anyi light of the nation,0,negative
odiegwu nwanyioma inye ya okwu di mma,0,negative
happy birthday brotherly lines will fall in places for you olisa ga ekpuchi gị dika ọkụkọ si ekpuchi ụmụ ya ịga adị ka echi maka na echi adị agwụ agwụ,0,negative
obi ụtọ na ọnwa ọhụrụ nke ọgọstụ diri unu niile anamekpe ekpere ka ọnwa ọhụrụ nke ọgọstụ a bụrụ nke ọhụụ gaamịpụta mkpụrụ oma ka chineke mee ka ọrụ anyị niile gaa nke ọma ma gọzie anyị karịa ka anyị tụrụ anya amen,0,negative
unu ma akwukwo,0,negative
onye nwere nti biko nuru olu nwanne chukwu gozie gi nwanne mmadu oga adiri umu nwoke anyi na mma,0,negative
ozi ịhụnanya m na ezitara ndigbo niile ka anyị hụrịta onwe anyị nanaya️ watch more using the link below,0,negative
gbaghalu m ooo,0,negative
chukwu di nma nara ekele moo na ra otito so gi di nma we bring our thanks and gratitude,0,negative
vote your choice igbo translation option mee ka ikike nke ụmụ amaala rụọ ọrụ iji wepụ ihe ọjọọ na ndọrọ ndọrọ ọchịchị na nchịkwa site nịhọrọ ndị ọkachamara ndị nwere ikike na ndị rurueru na mba niile nke gaemechi ma nye nsonaazụ ọma,0,negative
♪ i bụ chukwu ị bụghị mmadụ na you be god almighty god you no be man oh ♪,0,negative
♪anyi ga ebuli aha ya elu♪,0,negative
chai daalu so nnukwu mmadu,0,negative
chineke bụ onyeamara na onye ezi omume obiebere ya dị kwa ukwu rue mgbe ebighịebi,0,negative
rise and shine umu chineke,0,negative
okpa di oku,0,negative
umuihe umuchineke ndioma ndi anambra ubochi akaraka eruola onyeobula noro naime ulo ya aputakwala ezi ibia itu vote maka adighi amaamaooh,0,negative
daalụ onye ọma,0,negative
oko ogo daaluya diri gi na nma,0,negative
dalu onye nkuzi,0,negative
♫onye neme mma ana m ekele gi onu mu juru nekele♫,0,negative
jesus over peoples lives ọ dị egwu,0,negative
trump nwoke oma enyi oha a concede go‍️,0,negative
onodu obula jesus kwesiri mtukwasi obi,0,negative
congrats nwanne mmadu jide kiji bro,0,negative
nwanem iboola chi ututu oma,0,negative
onye chi mere eze w on,0,negative
ólú gbajie girls papa adanna dị sharp,0,negative
mpa igaadi ogologo ndu chukwu gozie gi for the love of all thingshumanly igbo,0,negative
ezigbo nri ndi eze nwanne,0,negative
mma mma ya di ebube,0,negative
ekwueme ekwueme ekwueme ekwueme you are the living god o eze no one like you,0,negative
maka chukwu o nonso bụ onye uka,0,negative
dalu nwoke oma,0,negative
nnwa sara ahụ ọnụ ụtụtụ kee kwanụ,0,negative
ututu oma nwanne dalu,0,negative
np chukwu agozi go gi with and,0,negative
jesus onye obi ebere,0,negative
congratulations ezigbo nwanyi di uto,0,negative
i na try kwa jehovah di ebube,0,negative
uzo di mma ooobiko echefukwalam ooo,0,negative
otu mkpụrụokwu ezugoro onye mara ihe,0,negative
happy birthday ị ga a dị ka echi maka na echi adịghị agwụ agwụ chukwu agọzigo gị,0,negative
otú a kà ọdị mpa ụtụtụ ọma ná asị kwa kà ụdọ dịrị na ezi ná ùno gị,0,negative
morning experience np nnukwu mmanwu by ft indo baba kenny kay,0,negative
np baby okwu,0,negative
kpo kpo di kpo with the w,0,negative
ooh i nweghi nsogbu nụ️,0,negative
we gonna miss you so much daalụ chineke gọzie gị,0,negative
it must not be her birthday to celebrate her nnem nneoma okwa gi nedum ka mmuo isim atulujo kassy jee nke oma chukwu biko gozie nnem blaze fm,0,negative
onye di ka gi x,0,negative
uche gi di ya nwanne,0,negative
i buru odogwu i mara odogwu otito diri nu jesu,0,negative
onye ne me mma lekwe ikperem na la o chineke idi mma ️,0,negative
mgbede oma nwanyi mara nma,0,negative
chukwu gba gi ume ndo,0,negative
ndị be anyị ụtụtụ ọma nụ ụtụtụ tụtụrụ njọ ma tụtara anyị ihe ọma ụkwụ anyị jiri lọta ga aka nke anyị jiri pụọ mma,0,negative
nne m idi ka nwanyi kwesiri idi,0,negative
daalu ezigbo nwanyi anyi ji eme onu,0,negative
a dị m mma nwanukwu i mere anünu,0,negative
aka aka ya aka jehovah na eme mma olu ebube ya nke na erughari na ebe m no,0,negative
chineke gaata onye ọ bụla nwere aka na ajọ omume a,0,negative
udo dịrị gị,0,negative
vote nengi to chukwu gozie gi,0,negative
ndidi bụ ụtọ nwanne,0,negative
amen chukwu gozikwaa gi ezigbo mmadu,0,negative
big boss oga mmadu,0,negative
chineke ekwe kwala ihe ojo,0,negative
daalu nne onye oma,0,negative
nwokem mmadu igadi kwa thank you,0,negative
congratulations ma aha nwa gi amaka,0,negative
jehova bu eze na ebe kachasi enu,0,negative
onweghi ihe dika nne,0,negative
chukwu oma listen via watch via ||,0,negative
np kpo kpo di kpo night show w and,0,negative
ana atu ndu mmanu ya gazie nwanne,0,negative
okpa di oku really,0,negative
agbakamu mbo bu ego nni chineke gozie gi ije abulu awele awele,0,negative
abukwam nwa nwa but ofe owerri nge bute that day ga di kpokpo,0,negative
nke a atọọ gh iche,0,negative
chukwu meeru anyi amara ka anyi bute ike nu oh oluwa meeru nwa ogbenye amara ka o bute ike nu oh eze meeru m amara ka m bute ike nu oh o buro na ike anyi ooh o kwa na amara chineke eeh,0,negative
happy birthday nnukwu oga,0,negative
happy happy nonye chukwu gozie gi,0,negative
onyenweanyi meere gi ebere,0,negative
chukwu aza go gi nwanne,0,negative
okwa unu jisie nu ike ooo,0,negative
donald nwa trump onye nke m,0,negative
uche m di ya,0,negative
ụtụtụ tụtụrụ njọ ma tụtara anyị ihe ọma ogologo ndụ na ahụ isike afia anyị kpọsara ka olee ụkwụ anyị jiri naa ga aka nke anyị jiri bịa mma,0,negative
ndi oma mr raw nwanne nkoli nwa,0,negative
so true ezi oku chineke,0,negative
happy biydee nwanyi oma taa bu ubochi ncheta omumu gi ka chukwu chekwa ma gozie gi,0,negative
nchekwube onye egwu miki kpokpo,0,negative
daalu ooo umu gi mekwere gi otu aa,0,negative
jehovah idi egwu,0,negative
jisike chukwu gba gi ume,0,negative
chukwu gọzie gị biko,0,negative
pills onye nna chukwu gozie,0,negative
happy birthday dede chukwu gozie gi,0,negative
jehovah idi ebube na ebe anyi no jehovah idi ebube n enu igwe ibu eze n enu uwa ina achi achi na ala nmo ibu dike nagha jehovah idi ebube,0,negative
odowara agu onu,0,negative
eziokwu bu ndu i see you my baby,0,negative
nezie ka isi kpasalu nime the convertible maka na chukwu agọzi go gị,0,negative
chineke gaemere ndị naatụ egwu ya ihe naagụ ha ọ gaanụkwa mkpu enyemaka ha na eti ọ gaazọpụtakwa ha abụọma,0,negative
afo a ga aburu anyi afo oma iseeeeee,0,negative
umunne nwere obi nwanne making the igbos proud mgbe niile,0,negative
watch the chukwu agozigo gi video,0,negative
ebé nile mara nma,0,negative
ada na eri ukwu anuumu igbo amaka,0,negative
nwoke ọma kedụ ihe na atọ gi ọchi,0,negative
otua ka chineke anyi di eh agidigba eh,0,negative
chukwu ga naeche gi,0,negative
odogwu liora chukwu okike gọzie ma dozie gị na ahụ ike ogologo ndụenjoy your day,0,negative
dalu jisie ike nne,0,negative
nwanne ị banye na ihu ọlụ ikwechiri bụrụ echeta enwebe ọñụ ọ na etuzi gị oooooh daddy,0,negative
jesus onye obi ebere ogin bu ifea,0,negative
men na eti otiti chukwu gozie unu uwa di nma ka afia zuwa abeg,0,negative
happy birthday chief barr mrs chioma uzodimma first lady imo state akaraugo nwanyi ndi imo chukwu gozie gi,0,negative
okwu na ntụgharị okwu nigbo ka anyị naamụta na tinyekwa nke anyị maara daalụ nu,0,negative
happy birthday chef daz chukwu gozie gi,0,negative
anam ekele gi onum juru nekele,0,negative
seriously kachineke mezie okwu enugu coal city,0,negative
onye isi ekene m gi merry christmas,0,negative
izu ohuru obi uto,0,negative
chineke ne me mma imela ekele diri gi imela,0,negative
ano m neka jesus onye kelu uwa,0,negative
onye wetere orji wetere ndu,0,negative
♬agama turu gi mma mma mma mma eh♬,0,negative
merry christmas kedụ ebe rice na ọkụkọ ekeresimesi dị,0,negative
onye di ndu gbara first,0,negative
mad o daalu nnukwu madu ndi imo ji eme onu,0,negative
chineke idi nma idi nma idi nma chineke moo nara ekele mgbe niiile,0,negative
jisie ike nwanne nmadu,0,negative
ebube dike asim di nara ekele,0,negative
okwu gi kwuo oto ka ciga so please take note,0,negative
happy birthday nwanne ka chukwu nye gị ihe niile dị mma ị naario naka ya nụbọchị taa na mgbe niile nwebe aṅụrị,0,negative
ada you sub me nsogbu adiro,0,negative
ekwueme onye nwe anyi ezitewo ndi mmoziya ka ha nonyere anyi you are the living god o eze no,0,negative
doc nne congratulations chukwunonyelu gi,0,negative
jehovah jireh nke usuu nile nke ndi agha,0,negative
gburugburu di anyi,0,negative
happy birthday nwannem chukwu gozie gi ogologo ndu na aru isike kai na yo,0,negative
thank you ònye ọma,0,negative
amen iga adi ka echi chukwu gozie gi,0,negative
ekele dike na nke omere ome kwa ozo chim bu ekwueme,0,negative
happy birthday ka chukwunna nke bi nigwe gozie gi mmaji puru mmaji naha jisus kraist bu onye nwe anyi amin,0,negative
nwata di nma w on tune in,0,negative
onye oma with,0,negative
honestly so proud to be igbo ndi igbo kwenu,0,negative
happy birthday nsi kpa udene ogologo ndu na aru e si ike,0,negative
ada idegwu inọ kwa ofụma olee ka ụbọchị dị,0,negative
hbd king tekno chukwu gozie gi mmaji mmaji birikwa,0,negative
omakazi ka nwanyi chukwu kere nubochi sunday,0,negative
nwanne mmadụ á sị nọ tà kà amụrụ gị á sị kà chukwu nọ neligwe gọzie gị nè dukwa gị ná ọtụtụ ìhè ine mé kà ìhè nílé ine mé gaziere gị ébé nílé akpọrọ áhà gị kà olisa bị nigwe nochitere gị ịma ná m hụ ru gị nanya ngwá nụ ụdọ,0,negative
jisos onye nazareth eh,0,negative
np onye di kagi and,0,negative
daalụ ri nè nke a bụ nke anyị,0,negative
no p bro chukwu gozie gi,0,negative
okpa di oku enugu living,0,negative
okoka ezem idi ebube aha gi juru enigwe n uwa,0,negative
ututu oma nio,0,negative
ugwuanyi ezigbo mmadu,0,negative
ututu oma kedu nyt gi,0,negative
chineke biko anyi choro údiri ónwù ah na obodo nigeria,0,negative
odogwu akam di neluisim gaba ujo adirom naru,0,negative
mmadu nile na si ebube jehovah mara mma,0,negative
hbd nwanne chukwu gozie gi independence layout enugu enugu,0,negative
happy birthday bubu chukwu gozie gi,0,negative
chukwu goziwerem gi,0,negative
np peppermint anyinoria na oge ndigbo,0,negative
oga chidoski ekenem gi ️️,0,negative
happy fathers day odogwu okwa ife si be ike unu bu nna aputa ekene mu nnu,0,negative
remain blessed onye oma,0,negative
isi ukwu ato mehn,0,negative
with kpo di kpo liveradioparty,0,negative
yet more praises choir jehovah idi egwu aka mara mma,0,negative
ndi umuoji ana ama udili mma a,0,negative
maka chionyeadinizu ife adiro eme onyeahu ututu oma,0,negative
ibola chi ututu oma,0,negative
onye nkà daalụ,0,negative
nne ndewo kedụ ka ị sị jee ị ga achọ osikapa ka ọ bụ nri olulo kedụ mmanya ga eso ya bụ nri,0,negative
w⁠ chukwu oma x,0,negative
amen daalụ yabụ kedu ka ị mere,0,negative
oga nnuku cheta kwa your boy e di too much access bank nnadozie ekene gideon,0,negative
ezi uka nwanyi oma,0,negative
odogwu na isu oji turbo charger eme ọgọ,0,negative
baby boo anyinoria na oge ndigbo,0,negative
peace ezigbo nwanyi nwanna daalu udo di,0,negative
np obodo bu igwe obi on with,0,negative
ada eji eje mba odozi obodo nke igbo land nwata ukwu ada igbo,0,negative
